date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1512.857142857143,47601.71428571428
2021-07-09,1437.5714285714287,48852.142857142855
2021-07-10,1419.7142857142858,50010.42857142857
2021-07-11,1398.857142857143,50868.42857142857
2021-07-12,1357.857142857143,52216.42857142857
2021-07-13,1324.7142857142858,52465.71428571428
2021-07-14,1296.2857142857142,51680.857142857145
2021-07-15,1228.857142857143,51257.57142857143
2021-07-16,1217.857142857143,51750.71428571428
2021-07-17,1193.5714285714287,52502.71428571428
2021-07-18,1163.142857142857,53649.0
2021-07-19,1159.857142857143,54927.142857142855
2021-07-20,1130.4285714285713,56955.0
2021-07-21,1098.4285714285713,59658.857142857145
2021-07-22,1051.7142857142858,62289.857142857145
2021-07-23,1019.8571428571429,65070.71428571428
2021-07-24,962.7142857142857,67684.28571428571
2021-07-25,932.1428571428571,69987.42857142857
2021-07-26,894.4285714285714,71934.14285714286
2021-07-27,895.5714285714286,73914.57142857143
2021-07-28,865.2857142857143,75563.14285714286
2021-07-29,835.2857142857143,76517.42857142857
2021-07-30,796.8571428571429,76176.42857142857
2021-07-31,805.7142857142857,75520.28571428571
2021-08-01,781.4285714285714,74517.28571428571
2021-08-02,790.1428571428571,72510.57142857143
2021-08-03,782.2857142857143,68785.14285714286
2021-08-04,765.1428571428571,63857.42857142857
2021-08-05,748.7142857142857,58633.57142857143
2021-08-06,738.2857142857143,52977.71428571428
2021-08-07,691.0,47424.0
2021-08-08,635.5714285714286,42014.0
2021-08-09,598.5714285714286,37115.0
2021-08-10,594.8571428571429,33505.42857142857
2021-08-11,590.4285714285714,31300.571428571428
2021-08-12,599.1428571428571,30252.14285714286
2021-08-13,590.2857142857143,31569.714285714286
2021-08-14,593.0,33164.57142857143
2021-08-15,624.1428571428571,35026.42857142857
2021-08-16,633.5714285714286,37532.42857142857
2021-08-17,623.5714285714286,40300.42857142857
2021-08-18,622.0,42916.57142857143
2021-08-19,610.2857142857143,44887.42857142857
2021-08-20,602.4285714285714,45376.71428571428
2021-08-21,605.4285714285714,45641.142857142855
2021-08-22,613.5714285714286,45730.28571428572
2021-08-23,609.0,45252.0
2021-08-24,602.1428571428571,45192.0
2021-08-25,586.5714285714286,45649.42857142857
2021-08-26,570.0,47198.142857142855
2021-08-27,565.2857142857143,50024.28571428572
2021-08-28,535.5714285714286,53541.0
2021-08-29,429.57142857142856,57723.42857142857
2021-08-30,486.85714285714283,63175.857142857145
2021-08-31,487.57142857142856,67132.42857142857
