date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,60.142857142857146,10085.285714285714
2021-07-09,60.142857142857146,9744.42857142857
2021-07-10,60.142857142857146,9281.57142857143
2021-07-11,38.285714285714285,8816.714285714286
2021-07-12,38.285714285714285,8484.714285714286
2021-07-13,38.285714285714285,8218.0
2021-07-14,38.285714285714285,7957.142857142857
2021-07-15,38.285714285714285,7680.428571428572
2021-07-16,38.285714285714285,7311.571428571428
2021-07-17,38.285714285714285,6864.285714285715
2021-07-18,37.142857142857146,6404.142857142857
2021-07-19,37.142857142857146,5941.428571428572
2021-07-20,37.142857142857146,5529.0
2021-07-21,37.142857142857146,5234.142857142857
2021-07-22,37.142857142857146,5053.857142857143
2021-07-23,37.142857142857146,5001.0
2021-07-24,37.142857142857146,5060.285714285715
2021-07-25,46.0,5137.714285714285
2021-07-26,46.0,5255.857142857143
2021-07-27,46.0,5359.857142857143
2021-07-28,46.0,5425.0
2021-07-29,46.0,5434.142857142857
2021-07-30,46.0,5443.571428571428
2021-07-31,46.0,5412.428571428572
2021-08-01,59.714285714285715,5380.285714285715
2021-08-02,59.714285714285715,5318.142857142857
2021-08-03,59.714285714285715,5268.142857142857
2021-08-04,59.714285714285715,5218.0
2021-08-05,59.714285714285715,5182.285714285715
2021-08-06,59.714285714285715,5126.428571428572
2021-08-07,59.714285714285715,5095.0
2021-08-08,74.57142857142857,5056.285714285715
2021-08-09,74.57142857142857,5032.714285714285
2021-08-10,74.57142857142857,5000.285714285715
2021-08-11,74.57142857142857,4996.714285714285
2021-08-12,74.57142857142857,5001.428571428572
2021-08-13,74.57142857142857,5013.571428571428
2021-08-14,74.57142857142857,5014.857142857143
2021-08-15,100.14285714285714,5025.428571428572
2021-08-16,100.14285714285714,5038.857142857143
2021-08-17,100.14285714285714,5060.428571428572
2021-08-18,100.14285714285714,5059.0
2021-08-19,100.14285714285714,5062.714285714285
2021-08-20,100.14285714285714,5076.571428571428
2021-08-21,100.14285714285714,5092.142857142857
2021-08-22,131.85714285714286,5105.285714285715
2021-08-23,131.85714285714286,5127.714285714285
2021-08-24,131.85714285714286,5151.428571428572
2021-08-25,131.85714285714286,5165.714285714285
2021-08-26,131.85714285714286,5170.0
2021-08-27,131.85714285714286,5169.142857142857
2021-08-28,131.85714285714286,5165.285714285715
2021-08-29,182.0,5158.142857142857
2021-08-30,182.0,5153.142857142857
2021-08-31,182.0,5147.285714285715
