date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,0.14285714285714285,1019.1428571428571
2021-07-09,0.14285714285714285,964.0
2021-07-10,0.14285714285714285,915.7142857142857
2021-07-11,0.2857142857142857,874.1428571428571
2021-07-12,0.5714285714285714,839.2857142857143
2021-07-13,0.5714285714285714,818.4285714285714
2021-07-14,1.8571428571428572,781.4285714285714
2021-07-15,2.0,769.0
2021-07-16,2.142857142857143,744.7142857142857
2021-07-17,2.5714285714285716,698.7142857142857
2021-07-18,2.857142857142857,631.1428571428571
2021-07-19,3.2857142857142856,542.0
2021-07-20,4.0,445.2857142857143
2021-07-21,2.7142857142857144,379.42857142857144
2021-07-22,2.7142857142857144,334.7142857142857
2021-07-23,2.7142857142857144,322.42857142857144
2021-07-24,2.857142857142857,342.42857142857144
2021-07-25,2.857142857142857,394.7142857142857
2021-07-26,2.0,479.2857142857143
2021-07-27,1.2857142857142858,567.7142857142857
2021-07-28,3.7142857142857144,649.5714285714286
2021-07-29,3.7142857142857144,719.8571428571429
2021-07-30,4.714285714285714,807.1428571428571
2021-07-31,4.142857142857143,859.5714285714286
2021-08-01,3.857142857142857,877.0
2021-08-02,4.285714285714286,859.4285714285714
2021-08-03,4.285714285714286,843.5714285714286
2021-08-04,1.8571428571428572,842.4285714285714
2021-08-05,3.5714285714285716,818.7142857142857
2021-08-06,4.714285714285714,720.7142857142857
2021-08-07,6.0,638.4285714285714
2021-08-08,7.0,571.8571428571429
2021-08-09,7.571428571428571,521.1428571428571
2021-08-10,8.571428571428571,471.14285714285717
2021-08-11,9.285714285714286,409.0
2021-08-12,9.428571428571429,381.2857142857143
2021-08-13,10.0,395.85714285714283
2021-08-14,10.714285714285714,410.7142857142857
2021-08-15,11.0,426.0
2021-08-16,10.0,441.57142857142856
2021-08-17,9.571428571428571,457.57142857142856
2021-08-18,10.0,464.57142857142856
2021-08-19,10.285714285714286,450.7142857142857
2021-08-20,9.142857142857142,435.7142857142857
2021-08-21,8.714285714285714,415.0
2021-08-22,7.571428571428571,388.42857142857144
2021-08-23,7.571428571428571,356.14285714285717
2021-08-24,8.0,327.57142857142856
2021-08-25,7.571428571428571,306.42857142857144
2021-08-26,5.714285714285714,290.2857142857143
2021-08-27,4.714285714285714,265.2857142857143
2021-08-28,4.714285714285714,250.42857142857142
2021-08-29,4.428571428571429,245.85714285714286
2021-08-30,5.0,251.42857142857142
2021-08-31,4.0,251.14285714285714
