date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,31.428571428571427,1275.0
2021-07-09,28.857142857142858,1275.0
2021-07-10,25.714285714285715,1396.2857142857142
2021-07-11,22.428571428571427,1638.857142857143
2021-07-12,18.857142857142858,2002.7142857142858
2021-07-13,15.571428571428571,2487.8571428571427
2021-07-14,12.714285714285714,3094.285714285714
2021-07-15,10.142857142857142,3822.1428571428573
2021-07-16,8.714285714285714,4671.285714285715
2021-07-17,7.857142857142857,5399.142857142857
2021-07-18,7.285714285714286,6005.714285714285
2021-07-19,7.0,6491.0
2021-07-20,6.428571428571429,6855.0
2021-07-21,6.285714285714286,7097.714285714285
2021-07-22,6.142857142857143,7219.0
2021-07-23,5.571428571428571,7219.0
2021-07-24,5.285714285714286,7219.0
2021-07-25,5.428571428571429,7219.0
2021-07-26,6.142857142857143,7219.0
2021-07-27,7.428571428571429,7219.0
2021-07-28,9.428571428571429,7219.0
2021-07-29,11.571428571428571,7219.0
2021-07-30,12.714285714285714,7219.0
2021-07-31,13.714285714285714,7219.0
2021-08-01,14.0,7219.0
2021-08-02,15.142857142857142,7219.0
2021-08-03,16.142857142857142,7219.0
2021-08-04,16.428571428571427,7219.0
2021-08-05,16.285714285714285,7219.0
2021-08-06,16.714285714285715,7219.0
2021-08-07,16.714285714285715,7219.0
2021-08-08,16.857142857142858,7219.0
2021-08-09,16.285714285714285,7219.0
2021-08-10,15.857142857142858,7124.285714285715
2021-08-11,15.714285714285714,6934.857142857143
2021-08-12,17.285714285714285,6650.714285714285
2021-08-13,20.857142857142858,6271.857142857143
2021-08-14,25.142857142857142,5798.285714285715
2021-08-15,30.142857142857142,5230.0
2021-08-16,35.0,4567.0
2021-08-17,41.857142857142854,3998.714285714286
2021-08-18,49.0,3525.1428571428573
2021-08-19,55.57142857142857,3146.285714285714
2021-08-20,61.285714285714285,2862.1428571428573
2021-08-21,67.42857142857143,2672.714285714286
2021-08-22,72.42857142857143,2578.0
2021-08-23,79.85714285714286,2563.0
2021-08-24,84.85714285714286,2533.0
2021-08-25,90.85714285714286,2488.0
2021-08-26,95.28571428571429,2427.8571428571427
2021-08-27,98.71428571428571,2352.714285714286
2021-08-28,102.42857142857143,2262.5714285714284
2021-08-29,105.71428571428571,2157.4285714285716
2021-08-30,107.57142857142857,2067.285714285714
2021-08-31,110.85714285714286,2145.0
