date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,9.571428571428571,110.0
2021-07-09,23.714285714285715,86.28571428571429
2021-07-10,30.285714285714285,67.28571428571429
2021-07-11,30.285714285714285,53.142857142857146
2021-07-12,33.0,43.714285714285715
2021-07-13,48.285714285714285,39.0
2021-07-14,61.0,39.0
2021-07-15,61.0,39.0
2021-07-16,46.857142857142854,112.0
2021-07-17,84.57142857142857,258.0
2021-07-18,84.57142857142857,477.0
2021-07-19,106.71428571428571,769.0
2021-07-20,91.42857142857143,1133.857142857143
2021-07-21,78.71428571428571,1571.7142857142858
2021-07-22,103.28571428571429,2082.5714285714284
2021-07-23,103.28571428571429,2520.4285714285716
2021-07-24,59.0,2885.285714285714
2021-07-25,59.0,3177.1428571428573
2021-07-26,78.28571428571429,3396.0
2021-07-27,78.28571428571429,3542.0
2021-07-28,114.42857142857143,3615.0
2021-07-29,89.85714285714286,3615.0
2021-07-30,89.85714285714286,3615.0
2021-07-31,89.85714285714286,3615.0
2021-08-01,137.57142857142858,3615.0
2021-08-02,83.85714285714286,3615.0
2021-08-03,97.57142857142857,3615.0
2021-08-04,77.57142857142857,3615.0
2021-08-05,91.57142857142857,3615.0
2021-08-06,91.57142857142857,3615.0
2021-08-07,114.42857142857143,3615.0
2021-08-08,66.71428571428571,3615.0
2021-08-09,66.71428571428571,3615.0
2021-08-10,75.42857142857143,3615.0
2021-08-11,81.14285714285714,3615.0
2021-08-12,67.14285714285714,3615.0
2021-08-13,84.57142857142857,3615.0
2021-08-14,61.714285714285715,3615.0
2021-08-15,61.714285714285715,3615.0
2021-08-16,79.28571428571429,3615.0
2021-08-17,56.857142857142854,3615.0
2021-08-18,41.57142857142857,3615.0
2021-08-19,41.57142857142857,3615.0
2021-08-20,34.857142857142854,3615.0
2021-08-21,39.285714285714285,3615.0
2021-08-22,39.285714285714285,3615.0
2021-08-23,21.714285714285715,3615.0
2021-08-24,30.714285714285715,3612.1428571428573
2021-08-25,24.142857142857142,3606.285714285714
2021-08-26,37.42857142857143,3540.5714285714284
2021-08-27,26.714285714285715,3414.8571428571427
2021-08-28,22.285714285714285,3229.285714285714
2021-08-29,32.57142857142857,2978.5714285714284
2021-08-30,35.0,2688.0
2021-08-31,26.0,2363.285714285714
