date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,91.0,60964.28571428572
2021-07-09,95.14285714285714,58776.57142857143
2021-07-10,105.57142857142857,56369.57142857143
2021-07-11,111.42857142857143,53733.857142857145
2021-07-12,119.57142857142857,51090.57142857143
2021-07-13,120.57142857142857,48450.28571428572
2021-07-14,128.42857142857142,46225.0
2021-07-15,131.14285714285714,44421.57142857143
2021-07-16,144.71428571428572,42850.28571428572
2021-07-17,144.0,41329.857142857145
2021-07-18,155.0,39987.28571428572
2021-07-19,169.14285714285714,38647.42857142857
2021-07-20,180.42857142857142,37029.71428571428
2021-07-21,197.28571428571428,35142.71428571428
2021-07-22,208.57142857142858,32992.0
2021-07-23,210.42857142857142,31259.0
2021-07-24,239.28571428571428,30018.85714285714
2021-07-25,267.7142857142857,29144.14285714286
2021-07-26,286.42857142857144,28270.0
2021-07-27,304.14285714285717,28757.714285714286
2021-07-28,335.14285714285717,31150.285714285714
2021-07-29,410.14285714285717,35417.142857142855
2021-07-30,467.7142857142857,40236.0
2021-07-31,510.14285714285717,45580.42857142857
2021-08-01,541.7142857142857,51097.57142857143
2021-08-02,582.4285714285714,56624.142857142855
2021-08-03,605.1428571428571,61493.28571428572
2021-08-04,671.2857142857143,64722.857142857145
2021-08-05,706.4285714285714,66160.57142857143
2021-08-06,789.4285714285714,66287.85714285714
2021-08-07,871.4285714285714,65125.142857142855
2021-08-08,965.1428571428571,63096.28571428572
2021-08-09,1043.5714285714287,61052.142857142855
2021-08-10,1139.2857142857142,58431.28571428572
2021-08-11,1254.2857142857142,56033.142857142855
2021-08-12,1454.2857142857142,54069.28571428572
2021-08-13,1665.4285714285713,52740.57142857143
2021-08-14,1740.7142857142858,52131.71428571428
2021-08-15,2057.714285714286,52101.57142857143
2021-08-16,2311.0,52073.0
2021-08-17,2418.1428571428573,52675.71428571428
2021-08-18,2644.714285714286,53360.28571428572
2021-08-19,2892.285714285714,53909.0
2021-08-20,3026.5714285714284,54196.857142857145
2021-08-21,3340.714285714286,54243.28571428572
2021-08-22,3346.8571428571427,54246.42857142857
2021-08-23,3357.714285714286,54256.857142857145
2021-08-24,3514.0,54160.71428571428
2021-08-25,3551.285714285714,54429.0
2021-08-26,3503.4285714285716,55349.28571428572
2021-08-27,3517.714285714286,56858.57142857143
2021-08-28,3551.285714285714,59098.42857142857
2021-08-29,3649.8571428571427,61981.857142857145
2021-08-30,3784.285714285714,64881.142857142855
2021-08-31,3807.4285714285716,68403.71428571429
