date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,15.714285714285714,194.71428571428572
2021-07-09,18.857142857142858,157.85714285714286
2021-07-10,22.428571428571427,133.28571428571428
2021-07-11,22.428571428571427,121.0
2021-07-12,22.428571428571427,121.0
2021-07-13,23.428571428571427,154.42857142857142
2021-07-14,25.142857142857142,221.28571428571428
2021-07-15,20.857142857142858,321.7142857142857
2021-07-16,27.0,455.57142857142856
2021-07-17,28.285714285714285,623.0
2021-07-18,28.285714285714285,823.8571428571429
2021-07-19,28.285714285714285,1058.2857142857142
2021-07-20,29.142857142857142,1229.5714285714287
2021-07-21,30.285714285714285,1337.7142857142858
2021-07-22,30.285714285714285,1382.5714285714287
2021-07-23,32.142857142857146,1364.2857142857142
2021-07-24,32.142857142857146,1282.5714285714287
2021-07-25,32.142857142857146,1137.7142857142858
2021-07-26,32.142857142857146,929.5714285714286
2021-07-27,31.142857142857142,751.1428571428571
2021-07-28,29.571428571428573,602.4285714285714
2021-07-29,35.857142857142854,483.42857142857144
2021-07-30,27.285714285714285,394.14285714285717
2021-07-31,25.714285714285715,334.7142857142857
2021-08-01,25.714285714285715,305.0
2021-08-02,25.714285714285715,306.57142857142856
2021-08-03,24.285714285714285,309.7142857142857
2021-08-04,25.714285714285715,314.42857142857144
2021-08-05,23.857142857142858,320.7142857142857
2021-08-06,22.0,328.57142857142856
2021-08-07,22.571428571428573,338.0
2021-08-08,22.571428571428573,348.85714285714283
2021-08-09,22.571428571428573,358.14285714285717
2021-08-10,12.714285714285714,365.85714285714283
2021-08-11,15.285714285714286,372.0
2021-08-12,13.428571428571429,376.57142857142856
2021-08-13,14.142857142857142,379.57142857142856
2021-08-14,12.571428571428571,381.0
2021-08-15,12.571428571428571,381.0
2021-08-16,12.571428571428571,379.42857142857144
2021-08-17,16.857142857142858,376.2857142857143
2021-08-18,12.428571428571429,371.57142857142856
2021-08-19,12.142857142857142,365.2857142857143
2021-08-20,10.428571428571429,357.42857142857144
2021-08-21,9.142857142857142,348.0
2021-08-22,9.142857142857142,337.0
2021-08-23,9.142857142857142,327.57142857142856
2021-08-24,6.857142857142857,319.7142857142857
2021-08-25,6.142857142857143,313.42857142857144
2021-08-26,5.428571428571429,308.7142857142857
2021-08-27,5.0,305.57142857142856
2021-08-28,5.285714285714286,304.0
2021-08-29,5.285714285714286,304.0
2021-08-30,5.285714285714286,302.2857142857143
2021-08-31,4.285714285714286,298.85714285714283
