date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,31.857142857142858,2743.0
2021-07-09,30.571428571428573,2743.0
2021-07-10,29.142857142857142,2743.0
2021-07-11,27.571428571428573,2743.0
2021-07-12,28.714285714285715,2743.0
2021-07-13,28.0,2743.0
2021-07-14,30.714285714285715,2743.0
2021-07-15,33.857142857142854,2743.0
2021-07-16,35.714285714285715,2743.0
2021-07-17,44.0,2743.0
2021-07-18,52.857142857142854,2743.0
2021-07-19,54.142857142857146,2743.0
2021-07-20,57.42857142857143,2715.0
2021-07-21,64.14285714285714,2659.0
2021-07-22,60.57142857142857,2575.0
2021-07-23,64.42857142857143,2463.0
2021-07-24,65.57142857142857,2323.0
2021-07-25,67.14285714285714,2155.0
2021-07-26,71.42857142857143,1959.0
2021-07-27,70.85714285714286,1791.0
2021-07-28,74.71428571428571,1651.0
2021-07-29,84.57142857142857,1539.0
2021-07-30,92.14285714285714,1455.0
2021-07-31,93.42857142857143,1399.0
2021-08-01,103.71428571428571,1371.0
2021-08-02,103.0,1371.0
2021-08-03,106.85714285714286,1371.0
2021-08-04,108.71428571428571,1416.0
2021-08-05,119.85714285714286,1505.857142857143
2021-08-06,125.57142857142857,1640.7142857142858
2021-08-07,133.57142857142858,1820.4285714285713
2021-08-08,132.85714285714286,2045.142857142857
2021-08-09,143.42857142857142,2314.8571428571427
2021-08-10,146.0,2629.4285714285716
2021-08-11,150.14285714285714,2899.0
2021-08-12,143.85714285714286,3123.714285714286
2021-08-13,147.57142857142858,3303.4285714285716
2021-08-14,146.0,3438.285714285714
2021-08-15,159.71428571428572,3528.1428571428573
2021-08-16,160.85714285714286,3573.0
2021-08-17,162.85714285714286,3573.0
2021-08-18,179.28571428571428,3573.0
2021-08-19,195.14285714285714,3573.0
2021-08-20,205.85714285714286,3573.0
2021-08-21,221.0,3648.5714285714284
2021-08-22,235.0,3799.714285714286
2021-08-23,230.57142857142858,4026.4285714285716
2021-08-24,230.85714285714286,4328.714285714285
2021-08-25,229.14285714285714,4706.571428571428
2021-08-26,234.14285714285714,5160.0
2021-08-27,234.57142857142858,5689.0
2021-08-28,224.28571428571428,6142.428571428572
2021-08-29,220.85714285714286,6520.285714285715
2021-08-30,223.85714285714286,6822.571428571428
2021-08-31,222.71428571428572,7049.285714285715
