date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,5.285714285714286,3693.0
2021-07-09,5.285714285714286,3693.0
2021-07-10,4.857142857142857,3693.0
2021-07-11,4.571428571428571,3693.0
2021-07-12,3.5714285714285716,3693.0
2021-07-13,3.2857142857142856,3693.0
2021-07-14,3.857142857142857,3693.0
2021-07-15,3.5714285714285716,3693.0
2021-07-16,3.7142857142857144,3693.0
2021-07-17,4.571428571428571,3693.0
2021-07-18,5.0,3693.0
2021-07-19,7.0,3693.0
2021-07-20,7.428571428571429,3693.0
2021-07-21,6.857142857142857,3693.0
2021-07-22,6.142857142857143,3693.0
2021-07-23,5.571428571428571,3693.0
2021-07-24,4.571428571428571,3693.0
2021-07-25,3.5714285714285716,3693.0
2021-07-26,1.7142857142857142,3693.0
2021-07-27,1.4285714285714286,3693.0
2021-07-28,1.4285714285714286,3693.0
2021-07-29,1.8571428571428572,3693.0
2021-07-30,2.4285714285714284,3693.0
2021-07-31,2.857142857142857,3693.0
2021-08-01,3.5714285714285716,3693.0
2021-08-02,5.428571428571429,3693.0
2021-08-03,7.571428571428571,3693.0
2021-08-04,7.714285714285714,3693.0
2021-08-05,8.0,3693.0
2021-08-06,8.285714285714286,3693.0
2021-08-07,8.571428571428571,3693.0
2021-08-08,8.428571428571429,3693.0
2021-08-09,7.142857142857143,3693.0
2021-08-10,5.285714285714286,3794.0
2021-08-11,5.571428571428571,3995.8571428571427
2021-08-12,6.857142857142857,4298.714285714285
2021-08-13,6.714285714285714,4702.428571428572
2021-08-14,6.142857142857143,5207.142857142857
2021-08-15,5.714285714285714,5812.714285714285
2021-08-16,5.285714285714286,6519.285714285715
2021-08-17,6.285714285714286,6961.857142857143
2021-08-18,6.285714285714286,7140.714285714285
2021-08-19,5.571428571428571,7055.714285714285
2021-08-20,5.285714285714286,6706.857142857143
2021-08-21,6.0,6094.142857142857
2021-08-22,6.428571428571429,5217.714285714285
2021-08-23,6.571428571428571,4077.285714285714
2021-08-24,6.285714285714286,3101.285714285714
2021-08-25,7.142857142857143,2289.5714285714284
2021-08-26,8.142857142857142,1642.142857142857
2021-08-27,9.571428571428571,1159.142857142857
2021-08-28,10.285714285714286,840.2857142857143
2021-08-29,10.285714285714286,685.7142857142857
2021-08-30,10.428571428571429,695.5714285714286
2021-08-31,10.142857142857142,704.0
