date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,47.42857142857143,2738.0
2021-07-09,47.285714285714285,2738.0
2021-07-10,46.57142857142857,2692.714285714286
2021-07-11,55.285714285714285,2602.0
2021-07-12,68.28571428571429,2466.0
2021-07-13,52.57142857142857,2284.5714285714284
2021-07-14,55.57142857142857,2087.1428571428573
2021-07-15,56.0,1873.7142857142858
2021-07-16,59.42857142857143,1644.2857142857142
2021-07-17,59.285714285714285,1463.142857142857
2021-07-18,59.57142857142857,1330.5714285714287
2021-07-19,59.285714285714285,1246.2857142857142
2021-07-20,66.14285714285714,1210.5714285714287
2021-07-21,69.85714285714286,1164.5714285714287
2021-07-22,79.42857142857143,1108.2857142857142
2021-07-23,89.85714285714286,1041.7142857142858
2021-07-24,100.42857142857143,1059.142857142857
2021-07-25,111.71428571428571,1160.5714285714287
2021-07-26,121.28571428571429,1346.0
2021-07-27,124.14285714285714,1615.4285714285713
2021-07-28,122.71428571428571,1998.2857142857142
2021-07-29,131.14285714285714,2494.4285714285716
2021-07-30,137.42857142857142,3104.0
2021-07-31,142.57142857142858,3626.5714285714284
2021-08-01,152.42857142857142,4062.0
2021-08-02,179.0,4410.428571428572
2021-08-03,191.28571428571428,4671.714285714285
2021-08-04,200.28571428571428,4845.857142857143
2021-08-05,188.14285714285714,4933.0
2021-08-06,190.71428571428572,4933.0
2021-08-07,211.57142857142858,4893.857142857143
2021-08-08,226.42857142857142,4815.571428571428
2021-08-09,231.71428571428572,4698.285714285715
2021-08-10,244.57142857142858,4541.857142857143
2021-08-11,273.2857142857143,4346.285714285715
2021-08-12,307.2857142857143,4111.571428571428
2021-08-13,332.2857142857143,3837.8571428571427
2021-08-14,363.42857142857144,3627.8571428571427
2021-08-15,401.2857142857143,3481.5714285714284
2021-08-16,440.85714285714283,3398.8571428571427
2021-08-17,474.0,3379.8571428571427
2021-08-18,518.8571428571429,3424.5714285714284
2021-08-19,512.4285714285714,3533.0
2021-08-20,538.1428571428571,3705.1428571428573
2021-08-21,539.8571428571429,4006.4285714285716
2021-08-22,570.4285714285714,4437.0
2021-08-23,555.4285714285714,4996.714285714285
2021-08-24,607.7142857142857,5685.714285714285
2021-08-25,625.1428571428571,6862.285714285715
2021-08-26,636.2857142857143,7976.142857142857
2021-08-27,623.1428571428571,9027.0
2021-08-28,630.1428571428571,9802.42857142857
2021-08-29,636.0,10286.142857142857
2021-08-30,690.0,10686.57142857143
2021-08-31,670.0,11003.57142857143
