date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,5.857142857142857,912.2857142857143
2021-07-09,5.857142857142857,845.0
2021-07-10,6.714285714285714,796.2857142857143
2021-07-11,7.571428571428571,768.5714285714286
2021-07-12,7.857142857142857,729.1428571428571
2021-07-13,9.714285714285714,687.0
2021-07-14,13.428571428571429,658.1428571428571
2021-07-15,18.571428571428573,651.2857142857143
2021-07-16,27.857142857142858,663.0
2021-07-17,37.0,664.0
2021-07-18,73.14285714285714,653.0
2021-07-19,104.0,667.5714285714286
2021-07-20,135.57142857142858,672.1428571428571
2021-07-21,174.42857142857142,670.7142857142857
2021-07-22,200.57142857142858,637.1428571428571
2021-07-23,231.71428571428572,599.4285714285714
2021-07-24,250.85714285714286,562.7142857142857
2021-07-25,225.14285714285714,527.1428571428571
2021-07-26,215.0,459.85714285714283
2021-07-27,204.28571428571428,419.85714285714283
2021-07-28,180.42857142857142,374.7142857142857
2021-07-29,162.71428571428572,353.14285714285717
2021-07-30,146.71428571428572,338.57142857142856
2021-07-31,134.85714285714286,340.2857142857143
2021-08-01,136.0,351.7142857142857
2021-08-02,126.57142857142857,367.2857142857143
2021-08-03,116.57142857142857,362.0
2021-08-04,113.57142857142857,350.2857142857143
2021-08-05,117.28571428571429,337.2857142857143
2021-08-06,104.14285714285714,323.0
2021-08-07,100.14285714285714,289.2857142857143
2021-08-08,99.42857142857143,248.85714285714286
2021-08-09,97.14285714285714,217.57142857142858
2021-08-10,95.85714285714286,185.57142857142858
2021-08-11,89.28571428571429,165.85714285714286
2021-08-12,79.85714285714286,143.85714285714286
2021-08-13,78.28571428571429,119.71428571428571
2021-08-14,74.28571428571429,102.28571428571429
2021-08-15,69.14285714285714,85.28571428571429
2021-08-16,65.42857142857143,68.57142857142857
2021-08-17,59.857142857142854,57.42857142857143
2021-08-18,58.142857142857146,44.42857142857143
2021-08-19,59.0,33.42857142857143
2021-08-20,55.42857142857143,24.428571428571427
2021-08-21,52.42857142857143,24.285714285714285
2021-08-22,51.142857142857146,26.142857142857142
2021-08-23,50.857142857142854,30.142857142857142
2021-08-24,51.0,50.714285714285715
2021-08-25,50.857142857142854,73.57142857142857
2021-08-26,46.857142857142854,97.0
2021-08-27,46.857142857142854,120.71428571428571
2021-08-28,46.42857142857143,131.28571428571428
2021-08-29,44.285714285714285,142.42857142857142
2021-08-30,44.142857142857146,160.0
2021-08-31,40.857142857142854,153.0
