date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,109.42857142857143,2330.1428571428573
2021-07-09,113.71428571428571,2366.714285714286
2021-07-10,117.28571428571429,2385.0
2021-07-11,119.28571428571429,2385.0
2021-07-12,121.85714285714286,2403.285714285714
2021-07-13,133.71428571428572,2439.8571428571427
2021-07-14,140.71428571428572,2494.714285714286
2021-07-15,137.42857142857142,2568.0
2021-07-16,139.42857142857142,2659.5714285714284
2021-07-17,144.71428571428572,2769.4285714285716
2021-07-18,148.85714285714286,2897.5714285714284
2021-07-19,151.85714285714286,3003.0
2021-07-20,159.85714285714286,3085.714285714286
2021-07-21,164.28571428571428,3145.714285714286
2021-07-22,173.14285714285714,3182.714285714286
2021-07-23,181.57142857142858,3197.0
2021-07-24,190.57142857142858,3188.5714285714284
2021-07-25,195.42857142857142,3157.4285714285716
2021-07-26,198.28571428571428,3124.714285714286
2021-07-27,196.28571428571428,3090.285714285714
2021-07-28,204.85714285714286,3054.1428571428573
2021-07-29,206.0,3016.5714285714284
2021-07-30,212.14285714285714,2977.285714285714
2021-07-31,211.14285714285714,2936.285714285714
2021-08-01,220.14285714285714,2893.714285714286
2021-08-02,223.71428571428572,2867.714285714286
2021-08-03,231.85714285714286,2858.5714285714284
2021-08-04,231.85714285714286,2866.1428571428573
2021-08-05,245.57142857142858,2890.4285714285716
2021-08-06,251.14285714285714,2931.4285714285716
2021-08-07,259.0,2989.285714285714
2021-08-08,259.7142857142857,3063.714285714286
2021-08-09,260.14285714285717,3134.4285714285716
2021-08-10,271.0,3201.1428571428573
2021-08-11,286.85714285714283,3264.1428571428573
2021-08-12,296.85714285714283,3323.1428571428573
2021-08-13,310.2857142857143,3378.285714285714
2021-08-14,329.14285714285717,3429.5714285714284
2021-08-15,343.0,3477.0
2021-08-16,359.57142857142856,3499.4285714285716
2021-08-17,365.85714285714283,3497.0
2021-08-18,382.0,3469.5714285714284
2021-08-19,404.85714285714283,3417.285714285714
2021-08-20,420.7142857142857,3340.1428571428573
2021-08-21,431.7142857142857,3238.0
2021-08-22,439.42857142857144,3110.8571428571427
2021-08-23,438.7142857142857,3050.5714285714284
2021-08-24,464.42857142857144,3057.1428571428573
2021-08-25,483.0,3130.4285714285716
2021-08-26,500.7142857142857,3270.5714285714284
2021-08-27,502.7142857142857,3477.4285714285716
2021-08-28,529.1428571428571,3751.1428571428573
2021-08-29,528.8571428571429,4091.8571428571427
2021-08-30,532.2857142857143,4361.571428571428
2021-08-31,530.4285714285714,4560.428571428572
