date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1.8571428571428572,475.85714285714283
2021-07-09,2.0,493.14285714285717
2021-07-10,1.8571428571428572,509.0
2021-07-11,1.1428571428571428,523.2857142857143
2021-07-12,1.4285714285714286,536.1428571428571
2021-07-13,1.2857142857142858,543.8571428571429
2021-07-14,1.2857142857142858,541.7142857142857
2021-07-15,1.4285714285714286,531.5714285714286
2021-07-16,1.4285714285714286,513.7142857142857
2021-07-17,2.4285714285714284,491.85714285714283
2021-07-18,3.857142857142857,466.14285714285717
2021-07-19,5.285714285714286,436.42857142857144
2021-07-20,6.0,406.14285714285717
2021-07-21,6.428571428571429,378.2857142857143
2021-07-22,6.714285714285714,350.85714285714283
2021-07-23,6.714285714285714,328.42857142857144
2021-07-24,6.857142857142857,308.42857142857144
2021-07-25,6.142857142857143,290.7142857142857
2021-07-26,5.0,275.42857142857144
2021-07-27,4.857142857142857,261.2857142857143
2021-07-28,5.142857142857143,251.14285714285714
2021-07-29,4.714285714285714,247.28571428571428
2021-07-30,5.0,247.71428571428572
2021-07-31,4.142857142857143,253.0
2021-08-01,4.142857142857143,263.42857142857144
2021-08-02,3.857142857142857,278.85714285714283
2021-08-03,4.714285714285714,305.57142857142856
2021-08-04,4.142857142857143,339.0
2021-08-05,5.142857142857143,366.42857142857144
2021-08-06,5.857142857142857,387.57142857142856
2021-08-07,6.857142857142857,400.14285714285717
2021-08-08,6.571428571428571,404.14285714285717
2021-08-09,7.285714285714286,399.42857142857144
2021-08-10,6.571428571428571,374.14285714285717
2021-08-11,8.0,329.85714285714283
2021-08-12,7.857142857142857,287.14285714285717
2021-08-13,8.571428571428571,246.14285714285714
2021-08-14,9.285714285714286,210.85714285714286
2021-08-15,10.142857142857142,181.14285714285714
2021-08-16,11.142857142857142,157.28571428571428
2021-08-17,10.857142857142858,146.57142857142858
2021-08-18,11.285714285714286,149.0
2021-08-19,13.0,154.57142857142858
2021-08-20,12.285714285714286,163.0
2021-08-21,12.571428571428571,169.85714285714286
2021-08-22,12.857142857142858,175.14285714285714
2021-08-23,12.142857142857142,178.71428571428572
2021-08-24,13.142857142857142,183.28571428571428
2021-08-25,12.428571428571429,188.85714285714286
2021-08-26,10.285714285714286,191.85714285714286
2021-08-27,11.571428571428571,192.28571428571428
2021-08-28,12.571428571428571,192.14285714285714
2021-08-29,12.714285714285714,191.42857142857142
2021-08-30,14.285714285714286,190.14285714285714
2021-08-31,14.571428571428571,178.28571428571428
