date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,90.57142857142857,11334.285714285714
2021-07-09,92.85714285714286,11213.285714285714
2021-07-10,98.0,11062.0
2021-07-11,97.71428571428571,10880.42857142857
2021-07-12,96.57142857142857,10668.57142857143
2021-07-13,97.71428571428571,10487.0
2021-07-14,102.71428571428571,10335.714285714286
2021-07-15,105.85714285714286,10172.285714285714
2021-07-16,114.28571428571429,9996.57142857143
2021-07-17,128.0,9774.0
2021-07-18,140.71428571428572,9504.42857142857
2021-07-19,148.71428571428572,9188.0
2021-07-20,164.28571428571428,8843.857142857143
2021-07-21,170.57142857142858,8472.0
2021-07-22,185.28571428571428,8157.285714285715
2021-07-23,195.57142857142858,7915.0
2021-07-24,195.0,7678.285714285715
2021-07-25,206.85714285714286,7447.428571428572
2021-07-26,217.42857142857142,7222.142857142857
2021-07-27,219.42857142857142,7027.0
2021-07-28,233.85714285714286,6862.0
2021-07-29,248.71428571428572,6696.142857142857
2021-07-30,257.85714285714283,6639.142857142857
2021-07-31,279.42857142857144,6707.428571428572
2021-08-01,286.42857142857144,6869.0
2021-08-02,301.2857142857143,7124.0
2021-08-03,322.0,7275.0
2021-08-04,341.14285714285717,7379.142857142857
2021-08-05,363.2857142857143,7439.428571428572
2021-08-06,404.2857142857143,7157.857142857143
2021-08-07,434.42857142857144,6872.857142857143
2021-08-08,475.2857142857143,6626.571428571428
2021-08-09,497.2857142857143,6482.0
2021-08-10,549.5714285714286,6525.285714285715
2021-08-11,602.1428571428571,6649.142857142857
2021-08-12,664.1428571428571,6815.0
2021-08-13,721.8571428571429,7224.571428571428
2021-08-14,794.4285714285714,7489.857142857143
2021-08-15,854.5714285714286,7622.428571428572
2021-08-16,906.0,7594.285714285715
2021-08-17,982.5714285714286,7495.571428571428
2021-08-18,1081.4285714285713,7335.714285714285
2021-08-19,1163.7142857142858,7264.571428571428
2021-08-20,1259.857142857143,7215.428571428572
2021-08-21,1334.142857142857,7425.571428571428
2021-08-22,1406.2857142857142,7873.285714285715
2021-08-23,1467.0,8698.285714285714
2021-08-24,1545.4285714285713,9846.714285714286
2021-08-25,1650.0,11388.285714285714
2021-08-26,1768.5714285714287,13083.57142857143
2021-08-27,1882.5714285714287,14899.42857142857
2021-08-28,2002.857142857143,16733.428571428572
2021-08-29,2117.714285714286,18277.14285714286
2021-08-30,2186.285714285714,19625.285714285714
2021-08-31,2257.4285714285716,20637.14285714286
