date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,834.4285714285714,40055.142857142855
2021-07-09,759.2857142857143,38868.57142857143
2021-07-10,671.1428571428571,37332.71428571428
2021-07-11,640.7142857142857,35789.142857142855
2021-07-12,586.1428571428571,34333.28571428572
2021-07-13,552.8571428571429,32898.857142857145
2021-07-14,512.8571428571429,31354.714285714286
2021-07-15,468.2857142857143,30639.85714285714
2021-07-16,434.14285714285717,30982.428571428572
2021-07-17,391.85714285714283,31587.285714285714
2021-07-18,368.2857142857143,32198.428571428572
2021-07-19,350.2857142857143,32374.85714285714
2021-07-20,328.0,32255.714285714286
2021-07-21,313.7142857142857,31862.14285714286
2021-07-22,297.0,30734.571428571428
2021-07-23,272.7142857142857,28940.571428571428
2021-07-24,267.14285714285717,27083.285714285714
2021-07-25,238.71428571428572,25252.714285714286
2021-07-26,225.42857142857142,23867.0
2021-07-27,222.28571428571428,22881.285714285714
2021-07-28,216.0,22277.428571428572
2021-07-29,202.42857142857142,21906.571428571428
2021-07-30,194.71428571428572,21315.14285714286
2021-07-31,182.28571428571428,20793.714285714286
2021-08-01,173.28571428571428,20231.14285714286
2021-08-02,172.28571428571428,19361.285714285714
2021-08-03,162.57142857142858,18380.285714285714
2021-08-04,161.57142857142858,17326.14285714286
2021-08-05,151.42857142857142,16426.428571428572
2021-08-06,145.42857142857142,15888.714285714286
2021-08-07,138.28571428571428,15274.57142857143
2021-08-08,133.0,14683.285714285714
2021-08-09,120.42857142857143,14582.285714285714
2021-08-10,133.85714285714286,14627.142857142857
2021-08-11,127.42857142857143,14905.57142857143
2021-08-12,124.0,15219.857142857143
2021-08-13,125.57142857142857,15615.42857142857
2021-08-14,120.28571428571429,16053.857142857143
2021-08-15,115.14285714285714,16490.285714285714
2021-08-16,121.71428571428571,17197.85714285714
2021-08-17,112.28571428571429,18536.571428571428
2021-08-18,111.42857142857143,20463.571428571428
2021-08-19,112.0,22883.714285714286
2021-08-20,110.28571428571429,25890.0
2021-08-21,108.71428571428571,29030.714285714286
2021-08-22,114.57142857142857,32188.571428571428
2021-08-23,116.28571428571429,34905.857142857145
2021-08-24,114.57142857142857,36628.0
2021-08-25,113.42857142857143,36457.28571428572
2021-08-26,111.71428571428571,35892.857142857145
2021-08-27,106.71428571428571,34601.142857142855
2021-08-28,100.0,33169.57142857143
2021-08-29,89.71428571428571,31717.428571428572
2021-08-30,85.14285714285714,30186.285714285714
2021-08-31,85.42857142857143,29127.0
