date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,30.428571428571427,18629.285714285714
2021-07-09,36.857142857142854,21309.85714285714
2021-07-10,44.285714285714285,24115.85714285714
2021-07-11,37.57142857142857,21861.428571428572
2021-07-12,39.714285714285715,19250.0
2021-07-13,32.285714285714285,17026.85714285714
2021-07-14,42.714285714285715,14650.142857142857
2021-07-15,52.142857142857146,12056.714285714286
2021-07-16,63.42857142857143,9246.42857142857
2021-07-17,78.71428571428571,6191.285714285715
2021-07-18,82.42857142857143,5484.0
2021-07-19,84.57142857142857,4803.714285714285
2021-07-20,91.0,4085.4285714285716
2021-07-21,75.0,3377.0
2021-07-22,70.42857142857143,2783.285714285714
2021-07-23,52.714285714285715,2304.4285714285716
2021-07-24,30.0,1996.5714285714287
2021-07-25,40.285714285714285,1859.857142857143
2021-07-26,63.714285714285715,1825.857142857143
2021-07-27,69.0,1861.0
2021-07-28,82.57142857142857,1925.0
2021-07-29,98.0,2897.1428571428573
2021-07-30,115.71428571428571,4777.285714285715
2021-07-31,131.85714285714286,6637.142857142857
2021-08-01,131.57142857142858,8476.57142857143
2021-08-02,111.57142857142857,10329.285714285714
2021-08-03,127.85714285714286,12195.285714285714
2021-08-04,112.42857142857143,14107.142857142857
2021-08-05,130.42857142857142,14204.0
2021-08-06,134.57142857142858,12486.142857142857
2021-08-07,149.42857142857142,10774.0
2021-08-08,150.71428571428572,9067.857142857143
2021-08-09,160.0,7431.0
2021-08-10,160.42857142857142,5837.0
2021-08-11,188.42857142857142,4328.714285714285
2021-08-12,166.85714285714286,3786.0
2021-08-13,172.42857142857142,4135.428571428572
2021-08-14,141.42857142857142,4436.714285714285
2021-08-15,164.14285714285714,4689.571428571428
2021-08-16,163.28571428571428,4774.142857142857
2021-08-17,142.42857142857142,4860.714285714285
2021-08-18,131.57142857142858,4845.428571428572
2021-08-19,125.57142857142857,5777.285714285715
2021-08-20,115.71428571428571,6816.428571428572
2021-08-21,115.71428571428571,7982.714285714285
2021-08-22,97.71428571428571,9276.42857142857
2021-08-23,95.71428571428571,10736.857142857143
2021-08-24,102.0,12256.57142857143
2021-08-25,98.85714285714286,13865.714285714286
2021-08-26,97.85714285714286,13523.714285714286
2021-08-27,80.28571428571429,13130.142857142857
2021-08-28,80.28571428571429,12685.0
2021-08-29,85.42857142857143,12188.285714285714
2021-08-30,82.28571428571429,12900.57142857143
2021-08-31,74.14285714285714,13702.57142857143
