date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,10.0,829.8571428571429
2021-07-09,7.714285714285714,850.7142857142857
2021-07-10,11.428571428571429,866.4285714285714
2021-07-11,11.428571428571429,876.8571428571429
2021-07-12,16.142857142857142,882.0
2021-07-13,16.142857142857142,882.0
2021-07-14,12.142857142857142,895.2857142857143
2021-07-15,16.714285714285715,921.8571428571429
2021-07-16,22.285714285714285,961.5714285714286
2021-07-17,18.571428571428573,1014.5714285714286
2021-07-18,18.571428571428573,1080.857142857143
2021-07-19,13.857142857142858,1160.2857142857142
2021-07-20,32.42857142857143,1253.0
2021-07-21,38.57142857142857,1332.4285714285713
2021-07-22,30.285714285714285,1398.5714285714287
2021-07-23,24.714285714285715,1451.5714285714287
2021-07-24,24.714285714285715,1491.2857142857142
2021-07-25,24.714285714285715,1517.7142857142858
2021-07-26,27.285714285714285,1531.0
2021-07-27,10.857142857142858,1531.0
2021-07-28,7.0,1558.5714285714287
2021-07-29,11.428571428571429,1613.7142857142858
2021-07-30,19.571428571428573,1696.4285714285713
2021-07-31,19.571428571428573,1806.5714285714287
2021-08-01,19.714285714285715,1944.2857142857142
2021-08-02,17.571428571428573,2109.5714285714284
2021-08-03,15.714285714285714,2262.0
2021-08-04,14.428571428571429,2346.5714285714284
2021-08-05,11.571428571428571,2363.1428571428573
2021-08-06,3.7142857142857144,2311.8571428571427
2021-08-07,4.285714285714286,2192.714285714286
2021-08-08,4.428571428571429,2005.7142857142858
2021-08-09,4.0,1750.7142857142858
2021-08-10,3.857142857142857,1508.5714285714287
2021-08-11,2.857142857142857,1306.7142857142858
2021-08-12,2.0,1145.2857142857142
2021-08-13,3.857142857142857,1024.142857142857
2021-08-14,4.0,943.4285714285714
2021-08-15,3.7142857142857144,903.0
2021-08-16,3.7142857142857144,903.0
2021-08-17,5.285714285714286,904.0
2021-08-18,6.428571428571429,906.0
2021-08-19,10.142857142857142,909.0
2021-08-20,13.0,913.0
2021-08-21,13.285714285714286,918.0
2021-08-22,13.428571428571429,924.0
2021-08-23,16.428571428571427,931.0
2021-08-24,17.285714285714285,937.0
2021-08-25,17.571428571428573,942.0
2021-08-26,14.714285714285714,946.0
2021-08-27,11.571428571428571,949.0
2021-08-28,10.571428571428571,951.0
2021-08-29,12.285714285714286,952.0
2021-08-30,20.571428571428573,952.0
2021-08-31,32.42857142857143,952.0
