date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,7098.714285714285,261478.2857142857
2021-07-09,7412.714285714285,274700.14285714284
2021-07-10,7797.714285714285,289690.28571428574
2021-07-11,8234.857142857143,305585.28571428574
2021-07-12,8547.285714285714,321244.85714285716
2021-07-13,9036.57142857143,336324.0
2021-07-14,9682.42857142857,350164.14285714284
2021-07-15,10303.42857142857,363352.4285714286
2021-07-16,10783.57142857143,375682.5714285714
2021-07-17,11237.142857142857,386954.14285714284
2021-07-18,11466.42857142857,397741.28571428574
2021-07-19,11809.0,406540.0
2021-07-20,11992.857142857143,411022.0
2021-07-21,12045.285714285714,414204.0
2021-07-22,12019.42857142857,416420.4285714286
2021-07-23,12452.57142857143,418506.5714285714
2021-07-24,12934.57142857143,420106.28571428574
2021-07-25,13839.57142857143,421753.0
2021-07-26,14345.857142857143,425158.4285714286
2021-07-27,14881.714285714286,436491.14285714284
2021-07-28,15656.0,450332.0
2021-07-29,16246.857142857143,464589.28571428574
2021-07-30,16427.85714285714,478758.14285714284
2021-07-31,16697.0,494437.14285714284
2021-08-01,16712.0,510478.71428571426
2021-08-02,16890.285714285714,523576.4285714286
2021-08-03,17031.428571428572,529985.0
2021-08-04,17376.285714285714,532530.8571428572
2021-08-05,17865.714285714286,532951.5714285715
2021-08-06,18444.14285714286,530894.4285714285
2021-08-07,18654.285714285714,524707.0
2021-08-08,18874.0,515200.71428571426
2021-08-09,19084.285714285714,506679.14285714284
2021-08-10,19496.571428571428,496956.14285714284
2021-08-11,19633.85714285714,488654.4285714286
2021-08-12,19787.0,481500.28571428574
2021-08-13,19869.714285714286,476194.0
2021-08-14,20071.571428571428,473148.4285714286
2021-08-15,20337.0,472398.5714285714
2021-08-16,20694.714285714286,472450.85714285716
2021-08-17,20643.285714285714,478563.4285714286
2021-08-18,20852.14285714286,485677.71428571426
2021-08-19,21035.0,492448.28571428574
2021-08-20,21334.428571428572,499050.4285714286
2021-08-21,21561.85714285714,505881.5714285714
2021-08-22,21456.285714285714,512648.14285714284
2021-08-23,21160.85714285714,516441.28571428574
2021-08-24,21333.14285714286,514654.71428571426
2021-08-25,21390.285714285714,509341.28571428574
2021-08-26,21626.14285714286,501862.0
2021-08-27,21412.714285714286,491223.5714285714
2021-08-28,21460.571428571428,477368.85714285716
2021-08-29,21570.85714285714,460290.0
2021-08-30,21798.85714285714,444852.71428571426
2021-08-31,21807.428571428572,428259.14285714284
