date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1.0,551.0
2021-07-09,1.7142857142857142,551.0
2021-07-10,1.5714285714285714,551.0
2021-07-11,1.4285714285714286,551.0
2021-07-12,1.4285714285714286,551.0
2021-07-13,2.142857142857143,551.0
2021-07-14,1.7142857142857142,551.0
2021-07-15,1.7142857142857142,551.0
2021-07-16,1.1428571428571428,551.0
2021-07-17,1.1428571428571428,551.0
2021-07-18,1.1428571428571428,551.0
2021-07-19,1.7142857142857142,551.0
2021-07-20,0.8571428571428571,551.0
2021-07-21,1.0,551.0
2021-07-22,1.1428571428571428,551.0
2021-07-23,1.0,551.0
2021-07-24,1.7142857142857142,551.0
2021-07-25,1.8571428571428572,551.0
2021-07-26,1.1428571428571428,551.0
2021-07-27,1.4285714285714286,551.0
2021-07-28,1.7142857142857142,551.0
2021-07-29,2.5714285714285716,551.0
2021-07-30,2.857142857142857,551.0
2021-07-31,2.4285714285714284,551.0
2021-08-01,2.2857142857142856,551.0
2021-08-02,2.4285714285714284,551.0
2021-08-03,2.2857142857142856,551.0
2021-08-04,2.142857142857143,551.0
2021-08-05,1.2857142857142858,551.0
2021-08-06,1.0,547.2857142857143
2021-08-07,1.1428571428571428,539.7142857142857
2021-08-08,1.1428571428571428,528.4285714285714
2021-08-09,1.4285714285714286,513.2857142857143
2021-08-10,1.4285714285714286,494.2857142857143
2021-08-11,1.1428571428571428,471.57142857142856
2021-08-12,1.8571428571428572,445.0
2021-08-13,2.2857142857142856,418.14285714285717
2021-08-14,2.4285714285714284,391.0
2021-08-15,2.7142857142857144,363.57142857142856
2021-08-16,2.857142857142857,336.0
2021-08-17,2.857142857142857,308.14285714285717
2021-08-18,3.7142857142857144,280.0
2021-08-19,2.857142857142857,251.57142857142858
2021-08-20,2.4285714285714284,237.42857142857142
2021-08-21,2.0,237.71428571428572
2021-08-22,1.7142857142857142,252.28571428571428
2021-08-23,2.0,281.14285714285717
2021-08-24,2.142857142857143,324.42857142857144
2021-08-25,1.7142857142857142,381.85714285714283
2021-08-26,2.5714285714285716,445.57142857142856
2021-08-27,3.2857142857142856,490.85714285714283
2021-08-28,4.428571428571429,517.8571428571429
2021-08-29,5.428571428571429,526.4285714285714
2021-08-30,6.428571428571429,516.5714285714286
2021-08-31,7.0,488.2857142857143
