date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,204.28571428571428,621.2857142857143
2021-07-09,232.0,649.7142857142857
2021-07-10,265.85714285714283,676.1428571428571
2021-07-11,303.7142857142857,690.0
2021-07-12,322.85714285714283,690.0
2021-07-13,337.2857142857143,690.0
2021-07-14,366.57142857142856,690.0
2021-07-15,451.0,690.0
2021-07-16,502.14285714285717,690.0
2021-07-17,545.7142857142857,690.0
2021-07-18,585.2857142857143,690.0
2021-07-19,612.0,690.0
2021-07-20,628.4285714285714,690.0
2021-07-21,678.8571428571429,690.0
2021-07-22,678.8571428571429,690.0
2021-07-23,702.7142857142857,690.0
2021-07-24,715.8571428571429,690.0
2021-07-25,717.5714285714286,690.0
2021-07-26,738.1428571428571,690.0
2021-07-27,741.7142857142857,690.0
2021-07-28,724.0,1814.4285714285713
2021-07-29,702.2857142857143,3704.0
2021-07-30,674.8571428571429,6358.714285714285
2021-07-31,649.1428571428571,9230.0
2021-08-01,611.5714285714286,12137.57142857143
2021-08-02,570.5714285714286,15055.714285714286
2021-08-03,568.2857142857143,18007.285714285714
2021-08-04,535.8571428571429,18707.0
2021-08-05,542.4285714285714,18348.285714285714
2021-08-06,510.57142857142856,16457.85714285714
2021-08-07,487.0,14132.714285714286
2021-08-08,478.85714285714283,11733.57142857143
2021-08-09,469.85714285714283,9623.714285714286
2021-08-10,449.7142857142857,7757.285714285715
2021-08-11,438.7142857142857,7285.0
2021-08-12,396.2857142857143,6898.0
2021-08-13,365.42857142857144,7694.571428571428
2021-08-14,343.14285714285717,9126.142857142857
2021-08-15,313.85714285714283,10655.285714285714
2021-08-16,309.0,11572.285714285714
2021-08-17,298.0,12312.57142857143
2021-08-18,270.14285714285717,12878.42857142857
2021-08-19,272.7142857142857,13784.57142857143
2021-08-20,253.57142857142858,14210.285714285714
2021-08-21,232.71428571428572,14006.857142857143
2021-08-22,214.71428571428572,13888.42857142857
2021-08-23,198.28571428571428,14075.714285714286
2021-08-24,200.42857142857142,14000.714285714286
2021-08-25,188.85714285714286,13689.42857142857
2021-08-26,156.14285714285714,13010.857142857143
2021-08-27,148.85714285714286,12204.714285714286
2021-08-28,138.85714285714286,11485.0
2021-08-29,130.57142857142858,10494.57142857143
2021-08-30,124.85714285714286,9509.0
2021-08-31,108.85714285714286,8531.285714285714
