date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,26.0,2296.1428571428573
2021-07-09,27.571428571428573,2347.0
2021-07-10,25.142857142857142,2406.4285714285716
2021-07-11,25.0,2474.4285714285716
2021-07-12,25.0,2551.0
2021-07-13,25.0,2529.5714285714284
2021-07-14,24.285714285714285,2427.4285714285716
2021-07-15,25.428571428571427,2280.4285714285716
2021-07-16,24.142857142857142,2234.0
2021-07-17,24.0,2170.4285714285716
2021-07-18,23.571428571428573,2089.5714285714284
2021-07-19,23.571428571428573,1991.5714285714287
2021-07-20,23.571428571428573,1952.0
2021-07-21,30.142857142857142,1932.142857142857
2021-07-22,32.714285714285715,1914.0
2021-07-23,36.0,1859.4285714285713
2021-07-24,35.57142857142857,1836.0
2021-07-25,33.42857142857143,1843.857142857143
2021-07-26,33.42857142857143,1882.857142857143
2021-07-27,33.42857142857143,1928.7142857142858
2021-07-28,30.142857142857142,1931.142857142857
2021-07-29,23.857142857142858,1945.4285714285713
2021-07-30,29.142857142857142,2013.0
2021-07-31,31.571428571428573,2046.0
2021-08-01,35.142857142857146,2044.4285714285713
2021-08-02,35.142857142857146,2008.142857142857
2021-08-03,35.142857142857146,1919.0
2021-08-04,25.714285714285715,1933.7142857142858
2021-08-05,43.0,1946.5714285714287
2021-08-06,37.42857142857143,1854.2857142857142
2021-08-07,38.285714285714285,1786.5714285714287
2021-08-08,39.285714285714285,1743.4285714285713
2021-08-09,39.285714285714285,1725.0
2021-08-10,39.285714285714285,1778.5714285714287
2021-08-11,48.0,1773.142857142857
2021-08-12,42.0,1755.4285714285713
2021-08-13,48.714285714285715,1815.857142857143
2021-08-14,50.857142857142854,1862.4285714285713
2021-08-15,58.42857142857143,1895.2857142857142
2021-08-16,58.42857142857143,1914.4285714285713
2021-08-17,58.42857142857143,1876.7142857142858
2021-08-18,73.0,1830.4285714285713
2021-08-19,75.71428571428571,1781.857142857143
2021-08-20,72.85714285714286,1679.0
2021-08-21,85.14285714285714,1606.857142857143
2021-08-22,81.14285714285714,1565.2857142857142
2021-08-23,81.14285714285714,1554.2857142857142
2021-08-24,81.14285714285714,1578.7142857142858
2021-08-25,78.0,1627.4285714285713
2021-08-26,82.14285714285714,1694.2857142857142
2021-08-27,87.28571428571429,1800.142857142857
2021-08-28,79.85714285714286,1882.0
2021-08-29,85.28571428571429,1939.857142857143
2021-08-30,85.28571428571429,1973.7142857142858
2021-08-31,85.28571428571429,2003.0
