date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,29173.571428571428,286253.14285714284
2021-07-09,30555.571428571428,277485.14285714284
2021-07-10,31302.14285714286,270185.5714285714
2021-07-11,32225.714285714286,263613.14285714284
2021-07-12,32849.857142857145,256946.2857142857
2021-07-13,33611.71428571428,250854.0
2021-07-14,34982.0,245703.2857142857
2021-07-15,36645.857142857145,241886.7142857143
2021-07-16,38976.28571428572,238786.14285714287
2021-07-17,42973.42857142857,236004.2857142857
2021-07-18,46182.0,233966.42857142858
2021-07-19,47624.42857142857,232840.7142857143
2021-07-20,48435.71428571428,231807.85714285713
2021-07-21,48923.28571428572,230668.85714285713
2021-07-22,47804.57142857143,229062.14285714287
2021-07-23,45038.57142857143,226590.2857142857
2021-07-24,40649.71428571428,223466.14285714287
2021-07-25,36728.71428571428,220301.14285714287
2021-07-26,34496.71428571428,217139.14285714287
2021-07-27,32497.428571428572,214054.2857142857
2021-07-28,29934.14285714286,211054.7142857143
2021-07-29,28463.571428571428,208487.2857142857
2021-07-30,27704.85714285714,206225.85714285713
2021-07-31,27298.285714285714,204941.7142857143
2021-08-01,26860.0,203684.57142857142
2021-08-02,26534.0,201888.85714285713
2021-08-03,26362.285714285714,200057.57142857142
2021-08-04,26342.14285714286,198173.2857142857
2021-08-05,26469.428571428572,196207.14285714287
2021-08-06,26769.571428571428,194690.0
2021-08-07,27230.714285714286,193123.57142857142
2021-08-08,27700.14285714286,191738.14285714287
2021-08-09,27981.571428571428,191243.85714285713
2021-08-10,28253.285714285714,191394.57142857142
2021-08-11,28585.0,192205.2857142857
2021-08-12,28734.285714285714,193890.0
2021-08-13,28878.85714285714,195763.2857142857
2021-08-14,28888.285714285714,197511.57142857142
2021-08-15,29022.428571428572,199404.57142857142
2021-08-16,29382.0,201049.2857142857
2021-08-17,29730.571428571428,202376.42857142858
2021-08-18,30408.428571428572,203394.57142857142
2021-08-19,31323.0,203705.42857142858
2021-08-20,32092.85714285714,204209.2857142857
2021-08-21,32775.0,205266.0
2021-08-22,33240.28571428572,206043.7142857143
2021-08-23,33737.28571428572,206795.85714285713
2021-08-24,34225.28571428572,207453.0
2021-08-25,34626.42857142857,208356.85714285713
2021-08-26,34592.42857142857,208749.42857142858
2021-08-27,34597.857142857145,207752.42857142858
2021-08-28,34756.71428571428,204456.85714285713
2021-08-29,34973.0,200101.7142857143
2021-08-30,34839.42857142857,193808.42857142858
2021-08-31,34467.0,187042.14285714287
