date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,120.85714285714286,6949.142857142857
2021-07-09,120.85714285714286,6754.428571428572
2021-07-10,120.85714285714286,6485.857142857143
2021-07-11,130.0,6217.285714285715
2021-07-12,130.0,5907.714285714285
2021-07-13,130.0,5559.142857142857
2021-07-14,130.0,5297.142857142857
2021-07-15,130.0,5148.285714285715
2021-07-16,130.0,5098.142857142857
2021-07-17,130.0,5127.0
2021-07-18,114.28571428571429,5216.571428571428
2021-07-19,114.28571428571429,5271.285714285715
2021-07-20,114.28571428571429,5379.142857142857
2021-07-21,114.28571428571429,5392.714285714285
2021-07-22,114.28571428571429,5328.0
2021-07-23,114.28571428571429,5215.714285714285
2021-07-24,114.28571428571429,5059.714285714285
2021-07-25,93.0,4782.428571428572
2021-07-26,93.0,4634.714285714285
2021-07-27,93.0,4476.285714285715
2021-07-28,93.0,4363.142857142857
2021-07-29,93.0,4283.285714285715
2021-07-30,93.0,4197.0
2021-07-31,93.0,4117.142857142857
2021-08-01,72.71428571428571,4144.714285714285
2021-08-02,72.71428571428571,4031.5714285714284
2021-08-03,72.71428571428571,3910.1428571428573
2021-08-04,72.71428571428571,3810.714285714286
2021-08-05,72.71428571428571,3710.5714285714284
2021-08-06,72.71428571428571,3625.4285714285716
2021-08-07,72.71428571428571,3533.0
2021-08-08,69.28571428571429,3347.4285714285716
2021-08-09,69.28571428571429,3250.0
2021-08-10,69.28571428571429,3127.0
2021-08-11,69.28571428571429,2973.714285714286
2021-08-12,69.28571428571429,2803.0
2021-08-13,69.28571428571429,2620.0
2021-08-14,69.28571428571429,2431.4285714285716
2021-08-15,52.857142857142854,2304.0
2021-08-16,52.857142857142854,2123.5714285714284
2021-08-17,52.857142857142854,1964.2857142857142
2021-08-18,52.857142857142854,1813.142857142857
2021-08-19,52.857142857142854,1682.857142857143
2021-08-20,52.857142857142854,1568.4285714285713
2021-08-21,52.857142857142854,1467.4285714285713
2021-08-22,71.85714285714286,1338.0
2021-08-23,71.85714285714286,1256.142857142857
2021-08-24,71.85714285714286,1190.2857142857142
2021-08-25,71.85714285714286,1142.4285714285713
2021-08-26,71.85714285714286,1098.2857142857142
2021-08-27,71.85714285714286,1064.857142857143
2021-08-28,71.85714285714286,1044.5714285714287
2021-08-29,90.57142857142857,1047.142857142857
2021-08-30,90.57142857142857,1034.4285714285713
2021-08-31,90.57142857142857,1025.2857142857142
