date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1480.4285714285713,13315.714285714286
2021-07-09,1594.5714285714287,13051.57142857143
2021-07-10,1771.857142857143,13204.0
2021-07-11,1884.0,14107.142857142857
2021-07-12,1898.7142857142858,15988.0
2021-07-13,2058.8571428571427,19337.428571428572
2021-07-14,2465.285714285714,23574.85714285714
2021-07-15,2307.714285714286,26548.0
2021-07-16,2355.5714285714284,29878.0
2021-07-17,2300.285714285714,33485.42857142857
2021-07-18,2251.4285714285716,36825.0
2021-07-19,2264.8571428571427,39539.857142857145
2021-07-20,2186.5714285714284,40607.57142857143
2021-07-21,2163.4285714285716,40659.42857142857
2021-07-22,2105.5714285714284,41013.0
2021-07-23,2078.4285714285716,42722.28571428572
2021-07-24,2074.0,44388.57142857143
2021-07-25,2094.8571428571427,46415.71428571428
2021-07-26,2039.2857142857142,47550.28571428572
2021-07-27,2030.2857142857142,49482.71428571428
2021-07-28,1899.4285714285713,51484.57142857143
2021-07-29,1778.142857142857,52978.71428571428
2021-07-30,1747.857142857143,51592.57142857143
2021-07-31,1686.2857142857142,49750.0
2021-08-01,1654.7142857142858,47333.71428571428
2021-08-02,1664.5714285714287,46187.42857142857
2021-08-03,1558.7142857142858,45182.28571428572
2021-08-04,1532.0,43256.71428571428
2021-08-05,1422.7142857142858,44290.0
2021-08-06,1261.857142857143,46506.28571428572
2021-08-07,1136.4285714285713,49254.28571428572
2021-08-08,1004.2857142857143,52490.57142857143
2021-08-09,968.0,56027.0
2021-08-10,856.8571428571429,56858.0
2021-08-11,689.0,59574.71428571428
2021-08-12,632.5714285714286,59581.71428571428
2021-08-13,609.2857142857143,59376.142857142855
2021-08-14,580.4285714285714,58584.0
2021-08-15,566.1428571428571,57958.57142857143
2021-08-16,538.0,56658.28571428572
2021-08-17,525.5714285714286,58859.0
2021-08-18,541.1428571428571,61137.57142857143
2021-08-19,506.2857142857143,61513.57142857143
2021-08-20,449.7142857142857,63351.0
2021-08-21,397.14285714285717,66143.28571428571
2021-08-22,376.2857142857143,67801.0
2021-08-23,366.2857142857143,69404.14285714286
2021-08-24,352.7142857142857,68609.57142857143
2021-08-25,324.85714285714283,67552.0
2021-08-26,316.14285714285717,67493.57142857143
2021-08-27,297.7142857142857,65270.42857142857
2021-08-28,278.2857142857143,61980.142857142855
2021-08-29,268.57142857142856,59545.71428571428
2021-08-30,255.0,56701.142857142855
2021-08-31,225.71428571428572,54495.71428571428
