date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,43.285714285714285,2472.0
2021-07-09,41.285714285714285,2540.0
2021-07-10,37.42857142857143,2609.714285714286
2021-07-11,37.714285714285715,2681.0
2021-07-12,38.714285714285715,2754.0
2021-07-13,40.142857142857146,2847.0
2021-07-14,37.857142857142854,2896.1428571428573
2021-07-15,42.857142857142854,2901.4285714285716
2021-07-16,42.42857142857143,2862.8571428571427
2021-07-17,43.714285714285715,2780.5714285714284
2021-07-18,43.0,2654.4285714285716
2021-07-19,42.285714285714285,2484.4285714285716
2021-07-20,44.42857142857143,2274.4285714285716
2021-07-21,43.285714285714285,2152.0
2021-07-22,38.285714285714285,2117.285714285714
2021-07-23,38.857142857142854,2170.1428571428573
2021-07-24,38.57142857142857,2310.4285714285716
2021-07-25,38.714285714285715,2523.285714285714
2021-07-26,39.285714285714285,2808.714285714286
2021-07-27,36.42857142857143,3084.0
2021-07-28,38.57142857142857,3285.285714285714
2021-07-29,41.0,3412.4285714285716
2021-07-30,38.42857142857143,3465.714285714286
2021-07-31,37.0,3445.0
2021-08-01,35.714285714285715,3380.4285714285716
2021-08-02,35.0,3272.0
2021-08-03,34.0,3183.285714285714
2021-08-04,33.142857142857146,3124.714285714286
2021-08-05,32.0,3096.285714285714
2021-08-06,31.428571428571427,3097.8571428571427
2021-08-07,30.428571428571427,3129.5714285714284
2021-08-08,31.285714285714285,3176.285714285714
2021-08-09,32.857142857142854,3238.1428571428573
2021-08-10,35.42857142857143,3332.1428571428573
2021-08-11,36.285714285714285,3437.714285714286
2021-08-12,37.857142857142854,3554.8571428571427
2021-08-13,42.0,3683.714285714286
2021-08-14,44.285714285714285,3824.1428571428573
2021-08-15,47.714285714285715,3976.1428571428573
2021-08-16,49.285714285714285,4139.571428571428
2021-08-17,47.0,4305.571428571428
2021-08-18,47.57142857142857,4484.285714285715
2021-08-19,51.142857142857146,4675.857142857143
2021-08-20,51.857142857142854,4880.0
2021-08-21,51.285714285714285,5108.571428571428
2021-08-22,48.857142857142854,5361.428571428572
2021-08-23,48.714285714285715,5638.571428571428
2021-08-24,52.285714285714285,5892.571428571428
2021-08-25,54.285714285714285,6123.571428571428
2021-08-26,55.714285714285715,6234.0
2021-08-27,56.285714285714285,6223.857142857143
2021-08-28,62.0,6070.0
2021-08-29,65.85714285714286,5772.571428571428
2021-08-30,69.85714285714286,5331.571428571428
2021-08-31,72.85714285714286,4781.571428571428
