date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2.7142857142857144,690.8571428571429
2021-07-09,2.142857142857143,671.2857142857143
2021-07-10,2.142857142857143,656.5714285714286
2021-07-11,2.142857142857143,646.8571428571429
2021-07-12,2.4285714285714284,642.0
2021-07-13,3.142857142857143,642.0
2021-07-14,2.857142857142857,648.7142857142857
2021-07-15,4.571428571428571,662.1428571428571
2021-07-16,8.428571428571429,682.2857142857143
2021-07-17,8.428571428571429,709.2857142857143
2021-07-18,8.428571428571429,743.0
2021-07-19,13.285714285714286,783.4285714285714
2021-07-20,17.285714285714285,830.5714285714286
2021-07-21,21.857142857142858,867.8571428571429
2021-07-22,25.142857142857142,895.1428571428571
2021-07-23,28.571428571428573,912.5714285714286
2021-07-24,28.571428571428573,920.0
2021-07-25,28.571428571428573,917.4285714285714
2021-07-26,37.857142857142854,905.0
2021-07-27,47.285714285714285,882.5714285714286
2021-07-28,63.0,872.0
2021-07-29,91.57142857142857,873.4285714285714
2021-07-30,109.0,886.7142857142857
2021-07-31,109.0,911.8571428571429
2021-08-01,109.0,948.8571428571429
2021-08-02,155.42857142857142,997.7142857142857
2021-08-03,195.0,1070.142857142857
2021-08-04,240.0,1145.2857142857142
2021-08-05,275.7142857142857,1223.2857142857142
2021-08-06,344.42857142857144,1304.142857142857
2021-08-07,344.42857142857144,1387.857142857143
2021-08-08,344.42857142857144,1474.5714285714287
2021-08-09,488.85714285714283,1564.0
2021-08-10,588.2857142857143,1642.857142857143
2021-08-11,657.5714285714286,1719.857142857143
2021-08-12,747.2857142857143,1795.0
2021-08-13,838.7142857142857,1868.142857142857
2021-08-14,838.7142857142857,1939.4285714285713
2021-08-15,838.7142857142857,2008.7142857142858
2021-08-16,948.4285714285714,2076.285714285714
2021-08-17,1104.0,2143.8571428571427
2021-08-18,1201.142857142857,2211.714285714286
2021-08-19,1243.857142857143,2279.5714285714284
2021-08-20,1148.857142857143,2347.714285714286
2021-08-21,1148.857142857143,2415.8571428571427
2021-08-22,1148.857142857143,2484.285714285714
2021-08-23,1225.142857142857,2552.714285714286
2021-08-24,1067.5714285714287,2620.714285714286
2021-08-25,835.8571428571429,2688.285714285714
2021-08-26,633.5714285714286,2755.4285714285716
2021-08-27,543.7142857142857,2822.1428571428573
2021-08-28,543.7142857142857,2888.4285714285716
2021-08-29,543.7142857142857,2954.285714285714
2021-08-30,151.57142857142858,3019.714285714286
