date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,13.0,2292.5714285714284
2021-07-09,14.0,2972.4285714285716
2021-07-10,14.0,3822.285714285714
2021-07-11,15.714285714285714,4842.0
2021-07-12,15.142857142857142,6031.714285714285
2021-07-13,15.714285714285714,7051.571428571428
2021-07-14,17.285714285714285,7901.428571428572
2021-07-15,17.857142857142858,8581.285714285714
2021-07-16,19.571428571428573,9091.142857142857
2021-07-17,20.0,9431.0
2021-07-18,19.0,9601.0
2021-07-19,20.142857142857142,9601.0
2021-07-20,18.857142857142858,9601.0
2021-07-21,18.0,9601.0
2021-07-22,15.285714285714286,9629.714285714286
2021-07-23,16.714285714285715,9687.0
2021-07-24,19.285714285714285,9773.0
2021-07-25,22.571428571428573,9887.57142857143
2021-07-26,24.428571428571427,10030.857142857143
2021-07-27,26.0,10202.714285714286
2021-07-28,26.142857142857142,10403.142857142857
2021-07-29,31.571428571428573,10574.857142857143
2021-07-30,32.285714285714285,10718.0
2021-07-31,33.57142857142857,10832.42857142857
2021-08-01,37.57142857142857,10918.285714285714
2021-08-02,38.285714285714285,10975.42857142857
2021-08-03,41.42857142857143,11004.0
2021-08-04,43.142857142857146,11004.0
2021-08-05,54.714285714285715,10849.285714285714
2021-08-06,60.142857142857146,10539.857142857143
2021-08-07,64.42857142857143,10075.57142857143
2021-08-08,70.57142857142857,9456.57142857143
2021-08-09,74.57142857142857,8682.714285714286
2021-08-10,76.0,7754.142857142857
2021-08-11,93.0,7966.0
2021-08-12,100.85714285714286,8445.857142857143
2021-08-13,114.85714285714286,9193.714285714286
2021-08-14,138.57142857142858,10209.857142857143
2021-08-15,160.0,11494.0
2021-08-16,176.57142857142858,13046.42857142857
2021-08-17,179.14285714285714,14866.857142857143
2021-08-18,195.85714285714286,14365.0
2021-08-19,230.28571428571428,13701.42857142857
2021-08-20,258.42857142857144,12876.142857142857
2021-08-21,285.2857142857143,11889.0
2021-08-22,313.85714285714283,10740.142857142857
2021-08-23,324.85714285714283,9429.42857142857
2021-08-24,334.0,7957.0
2021-08-25,370.7142857142857,7618.0
2021-08-26,398.85714285714283,7327.428571428572
2021-08-27,435.0,7085.285714285715
2021-08-28,461.85714285714283,6891.571428571428
2021-08-29,478.7142857142857,6746.285714285715
2021-08-30,489.14285714285717,6649.428571428572
2021-08-31,495.7142857142857,6601.0
