date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,4.714285714285714,437.7142857142857
2021-07-09,4.428571428571429,568.8571428571429
2021-07-10,3.7142857142857144,732.7142857142857
2021-07-11,5.428571428571429,929.2857142857143
2021-07-12,5.428571428571429,1158.5714285714287
2021-07-13,5.285714285714286,1355.0
2021-07-14,5.0,1518.7142857142858
2021-07-15,3.7142857142857144,1649.7142857142858
2021-07-16,4.285714285714286,1747.857142857143
2021-07-17,3.7142857142857144,1813.2857142857142
2021-07-18,2.142857142857143,1846.0
2021-07-19,2.142857142857143,1846.0
2021-07-20,2.142857142857143,1846.0
2021-07-21,1.7142857142857142,1846.0
2021-07-22,1.7142857142857142,1846.0
2021-07-23,1.0,1846.0
2021-07-24,1.2857142857142858,1846.0
2021-07-25,1.4285714285714286,1882.857142857143
2021-07-26,1.4285714285714286,1956.4285714285713
2021-07-27,1.8571428571428572,2066.8571428571427
2021-07-28,1.5714285714285714,2214.0
2021-07-29,1.5714285714285714,2398.0
2021-07-30,1.4285714285714286,2618.714285714286
2021-07-31,1.4285714285714286,2876.285714285714
2021-08-01,1.0,3097.0
2021-08-02,1.0,3281.0
2021-08-03,0.5714285714285714,3428.1428571428573
2021-08-04,0.5714285714285714,3554.0
2021-08-05,0.5714285714285714,3658.4285714285716
2021-08-06,0.5714285714285714,3741.5714285714284
2021-08-07,0.42857142857142855,3803.285714285714
2021-08-08,0.42857142857142855,3880.285714285714
2021-08-09,0.42857142857142855,3972.714285714286
2021-08-10,0.42857142857142855,4070.1428571428573
2021-08-11,0.42857142857142855,4141.714285714285
2021-08-12,0.8571428571428571,4187.428571428572
2021-08-13,0.8571428571428571,4207.285714285715
2021-08-14,1.0,4201.285714285715
2021-08-15,1.0,4169.571428571428
2021-08-16,1.0,4112.0
2021-08-17,1.1428571428571428,4087.4285714285716
2021-08-18,1.4285714285714286,4111.428571428572
2021-08-19,1.1428571428571428,4183.857142857143
2021-08-20,1.1428571428571428,4304.857142857143
2021-08-21,1.4285714285714286,4468.428571428572
2021-08-22,1.4285714285714286,4674.428571428572
2021-08-23,1.7142857142857142,4923.0
2021-08-24,1.7142857142857142,5127.571428571428
2021-08-25,1.8571428571428572,5288.142857142857
2021-08-26,1.7142857142857142,5404.714285714285
2021-08-27,2.0,5477.142857142857
2021-08-28,1.7142857142857142,5495.285714285715
2021-08-29,2.0,5459.285714285715
2021-08-30,1.7142857142857142,5369.0
2021-08-31,2.0,5262.571428571428
