date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2.2857142857142856,6551.857142857143
2021-07-09,2.2857142857142856,5896.857142857143
2021-07-10,2.2857142857142856,5228.142857142857
2021-07-11,3.5714285714285716,4545.714285714285
2021-07-12,3.5714285714285716,3849.714285714286
2021-07-13,3.5714285714285716,3139.8571428571427
2021-07-14,3.5714285714285716,2613.5714285714284
2021-07-15,3.5714285714285716,2351.714285714286
2021-07-16,3.5714285714285716,2314.714285714286
2021-07-17,3.5714285714285716,2245.714285714286
2021-07-18,14.142857142857142,2145.0
2021-07-19,14.142857142857142,2012.4285714285713
2021-07-20,14.142857142857142,1848.142857142857
2021-07-21,14.142857142857142,1652.0
2021-07-22,14.142857142857142,1373.5714285714287
2021-07-23,14.142857142857142,1108.0
2021-07-24,14.142857142857142,874.2857142857143
2021-07-25,74.14285714285714,672.4285714285714
2021-07-26,74.14285714285714,502.2857142857143
2021-07-27,74.14285714285714,364.0
2021-07-28,74.14285714285714,257.57142857142856
2021-07-29,74.14285714285714,261.42857142857144
2021-07-30,74.14285714285714,266.0
2021-07-31,74.14285714285714,271.57142857142856
2021-08-01,116.42857142857143,278.14285714285717
2021-08-02,116.42857142857143,285.7142857142857
2021-08-03,116.42857142857143,294.2857142857143
2021-08-04,116.42857142857143,303.7142857142857
2021-08-05,116.42857142857143,358.2857142857143
2021-08-06,116.42857142857143,457.7142857142857
2021-08-07,116.42857142857143,597.4285714285714
2021-08-08,110.85714285714286,777.1428571428571
2021-08-09,110.85714285714286,997.1428571428571
2021-08-10,110.85714285714286,1257.2857142857142
2021-08-11,110.85714285714286,1557.5714285714287
2021-08-12,110.85714285714286,1810.0
2021-08-13,110.85714285714286,2014.7142857142858
2021-08-14,110.85714285714286,2177.5714285714284
2021-08-15,97.14285714285714,2298.714285714286
2021-08-16,97.14285714285714,2378.0
2021-08-17,97.14285714285714,2415.4285714285716
2021-08-18,97.14285714285714,2411.1428571428573
2021-08-19,97.14285714285714,2409.0
2021-08-20,97.14285714285714,2409.0
2021-08-21,97.14285714285714,2409.0
2021-08-22,86.42857142857143,2409.0
2021-08-23,86.42857142857143,2409.0
2021-08-24,86.42857142857143,2409.0
2021-08-25,86.42857142857143,2409.0
2021-08-26,86.42857142857143,2403.5714285714284
2021-08-27,86.42857142857143,2378.0
2021-08-28,86.42857142857143,2308.0
2021-08-29,75.0,2193.4285714285716
2021-08-30,75.0,2034.2857142857142
2021-08-31,75.0,1830.5714285714287
