date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,151.71428571428572,1436.857142857143
2021-07-09,150.85714285714286,1367.2857142857142
2021-07-10,151.57142857142858,1310.4285714285713
2021-07-11,158.0,1266.142857142857
2021-07-12,155.71428571428572,1333.5714285714287
2021-07-13,143.28571428571428,1432.142857142857
2021-07-14,142.57142857142858,1554.4285714285713
2021-07-15,144.71428571428572,1687.5714285714287
2021-07-16,132.57142857142858,1853.7142857142858
2021-07-17,123.42857142857143,2050.4285714285716
2021-07-18,126.57142857142857,2273.8571428571427
2021-07-19,126.14285714285714,2276.1428571428573
2021-07-20,127.0,2230.285714285714
2021-07-21,121.28571428571429,2144.5714285714284
2021-07-22,120.14285714285714,2036.4285714285713
2021-07-23,110.57142857142857,1883.7142857142858
2021-07-24,101.71428571428571,1699.2857142857142
2021-07-25,90.57142857142857,1483.142857142857
2021-07-26,88.71428571428571,1379.5714285714287
2021-07-27,86.14285714285714,1328.0
2021-07-28,84.42857142857143,1308.4285714285713
2021-07-29,84.71428571428571,1303.142857142857
2021-07-30,89.71428571428571,1311.7142857142858
2021-07-31,92.14285714285714,1344.7142857142858
2021-08-01,85.42857142857143,1397.5714285714287
2021-08-02,79.14285714285714,1465.2857142857142
2021-08-03,75.28571428571429,1508.142857142857
2021-08-04,76.57142857142857,1548.142857142857
2021-08-05,74.42857142857143,1598.857142857143
2021-08-06,70.85714285714286,1623.0
2021-08-07,71.14285714285714,1652.5714285714287
2021-08-08,80.85714285714286,1734.0
2021-08-09,80.85714285714286,1810.7142857142858
2021-08-10,85.71428571428571,1862.142857142857
2021-08-11,86.71428571428571,1889.2857142857142
2021-08-12,79.14285714285714,1894.5714285714287
2021-08-13,86.85714285714286,2001.857142857143
2021-08-14,86.0,2123.8571428571427
2021-08-15,82.85714285714286,2166.1428571428573
2021-08-16,88.85714285714286,2195.285714285714
2021-08-17,84.42857142857143,2278.4285714285716
2021-08-18,85.0,2386.0
2021-08-19,99.85714285714286,2538.4285714285716
2021-08-20,99.14285714285714,2637.714285714286
2021-08-21,107.42857142857143,2763.1428571428573
2021-08-22,111.0,2877.0
2021-08-23,118.85714285714286,3109.1428571428573
2021-08-24,130.0,3338.285714285714
2021-08-25,133.28571428571428,3566.714285714286
2021-08-26,139.14285714285714,3798.1428571428573
2021-08-27,154.57142857142858,3996.0
2021-08-28,165.42857142857142,4093.8571428571427
2021-08-29,178.85714285714286,4306.285714285715
2021-08-30,187.57142857142858,4273.428571428572
2021-08-31,191.0,4173.857142857143
