date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,25.285714285714285,9427.42857142857
2021-07-09,25.285714285714285,9133.42857142857
2021-07-10,25.285714285714285,8880.857142857143
2021-07-11,55.285714285714285,8632.57142857143
2021-07-12,55.285714285714285,8371.142857142857
2021-07-13,55.285714285714285,8145.285714285715
2021-07-14,55.285714285714285,7923.0
2021-07-15,55.285714285714285,7742.571428571428
2021-07-16,55.285714285714285,7605.714285714285
2021-07-17,55.285714285714285,7489.714285714285
2021-07-18,53.857142857142854,7365.285714285715
2021-07-19,53.857142857142854,7221.714285714285
2021-07-20,53.857142857142854,7087.857142857143
2021-07-21,53.857142857142854,6959.0
2021-07-22,53.857142857142854,6808.857142857143
2021-07-23,53.857142857142854,6659.857142857143
2021-07-24,53.857142857142854,6495.857142857143
2021-07-25,67.57142857142857,6335.857142857143
2021-07-26,67.57142857142857,6199.857142857143
2021-07-27,67.57142857142857,6105.857142857143
2021-07-28,67.57142857142857,6020.857142857143
2021-07-29,67.57142857142857,5987.857142857143
2021-07-30,67.57142857142857,5949.857142857143
2021-07-31,67.57142857142857,5926.142857142857
2021-08-01,90.14285714285714,5902.428571428572
2021-08-02,90.14285714285714,5874.142857142857
2021-08-03,90.14285714285714,5811.285714285715
2021-08-04,90.14285714285714,5751.428571428572
2021-08-05,90.14285714285714,5686.571428571428
2021-08-06,90.14285714285714,5645.142857142857
2021-08-07,90.14285714285714,5570.714285714285
2021-08-08,121.28571428571429,5506.428571428572
2021-08-09,121.28571428571429,5430.428571428572
2021-08-10,121.28571428571429,5355.857142857143
2021-08-11,121.28571428571429,5267.857142857143
2021-08-12,121.28571428571429,5184.571428571428
2021-08-13,121.28571428571429,5099.571428571428
2021-08-14,121.28571428571429,5031.857142857143
2021-08-15,190.42857142857142,4945.428571428572
2021-08-16,190.42857142857142,4905.714285714285
2021-08-17,190.42857142857142,4912.142857142857
2021-08-18,190.42857142857142,4965.428571428572
2021-08-19,190.42857142857142,5022.285714285715
2021-08-20,190.42857142857142,5073.428571428572
2021-08-21,190.42857142857142,5133.714285714285
2021-08-22,310.42857142857144,5201.142857142857
2021-08-23,310.42857142857144,5225.142857142857
2021-08-24,310.42857142857144,5212.714285714285
2021-08-25,310.42857142857144,5171.285714285715
2021-08-26,310.42857142857144,5138.428571428572
2021-08-27,310.42857142857144,5112.0
2021-08-28,310.42857142857144,5083.428571428572
2021-08-29,428.7142857142857,5057.571428571428
2021-08-30,428.7142857142857,5039.714285714285
2021-08-31,428.7142857142857,4999.285714285715
