date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,579.7142857142857,23751.571428571428
2021-07-09,557.5714285714286,21840.285714285714
2021-07-10,520.1428571428571,19331.85714285714
2021-07-11,520.0,15590.857142857143
2021-07-12,520.0,11784.857142857143
2021-07-13,527.8571428571429,8076.428571428572
2021-07-14,499.85714285714283,5566.142857142857
2021-07-15,482.0,4253.857142857143
2021-07-16,460.0,3189.4285714285716
2021-07-17,444.85714285714283,2372.8571428571427
2021-07-18,414.2857142857143,2135.714285714286
2021-07-19,388.0,2192.4285714285716
2021-07-20,355.42857142857144,2145.5714285714284
2021-07-21,325.0,2202.714285714286
2021-07-22,313.7142857142857,2393.285714285714
2021-07-23,305.7142857142857,2715.5714285714284
2021-07-24,299.85714285714283,3169.5714285714284
2021-07-25,295.42857142857144,3722.1428571428573
2021-07-26,269.2857142857143,3805.0
2021-07-27,280.0,3972.1428571428573
2021-07-28,275.2857142857143,4120.0
2021-07-29,280.7142857142857,4196.571428571428
2021-07-30,258.85714285714283,4205.142857142857
2021-07-31,243.57142857142858,4091.714285714286
2021-08-01,243.0,3856.4285714285716
2021-08-02,248.85714285714286,3783.285714285714
2021-08-03,231.0,3635.5714285714284
2021-08-04,231.71428571428572,3400.1428571428573
2021-08-05,221.57142857142858,3092.8571428571427
2021-08-06,221.0,2704.0
2021-08-07,218.28571428571428,2341.285714285714
2021-08-08,207.14285714285714,2004.5714285714287
2021-08-09,202.57142857142858,1694.0
2021-08-10,189.71428571428572,1409.4285714285713
2021-08-11,188.57142857142858,1176.5714285714287
2021-08-12,181.57142857142858,1002.2857142857143
2021-08-13,172.0,902.7142857142857
2021-08-14,180.57142857142858,824.0
2021-08-15,178.42857142857142,766.1428571428571
2021-08-16,175.85714285714286,729.1428571428571
2021-08-17,175.28571428571428,713.0
2021-08-18,175.57142857142858,705.0
2021-08-19,3092.5714285714284,705.0
2021-08-20,3117.714285714286,705.0
2021-08-21,3098.0,3431.0
2021-08-22,3093.285714285714,6399.571428571428
2021-08-23,3102.0,9610.714285714286
2021-08-24,3106.1428571428573,13064.57142857143
2021-08-25,3098.285714285714,16761.0
2021-08-26,168.85714285714286,20700.14285714286
2021-08-27,117.85714285714286,24881.85714285714
2021-08-28,124.42857142857143,23854.285714285714
2021-08-29,136.42857142857142,22584.14285714286
2021-08-30,132.14285714285714,21071.428571428572
2021-08-31,125.42857142857143,19316.0
