date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,503.2857142857143,58921.142857142855
2021-07-09,506.14285714285717,54661.57142857143
2021-07-10,507.57142857142856,50739.28571428572
2021-07-11,533.8571428571429,47566.857142857145
2021-07-12,533.0,45053.42857142857
2021-07-13,559.1428571428571,43793.42857142857
2021-07-14,572.8571428571429,43804.142857142855
2021-07-15,585.4285714285714,44034.857142857145
2021-07-16,600.8571428571429,43547.42857142857
2021-07-17,601.8571428571429,42997.857142857145
2021-07-18,599.4285714285714,43247.142857142855
2021-07-19,614.5714285714286,42537.0
2021-07-20,619.7142857142857,41414.857142857145
2021-07-21,589.8571428571429,39724.71428571428
2021-07-22,525.8571428571429,36304.142857142855
2021-07-23,488.57142857142856,33340.857142857145
2021-07-24,468.0,30866.0
2021-07-25,481.7142857142857,28377.285714285714
2021-07-26,536.8571428571429,28857.0
2021-07-27,583.7142857142857,31877.0
2021-07-28,701.0,37133.42857142857
2021-07-29,810.8571428571429,44122.71428571428
2021-07-30,897.7142857142857,50356.71428571428
2021-07-31,959.0,56299.142857142855
2021-08-01,970.0,60565.28571428572
2021-08-02,967.1428571428571,61848.0
2021-08-03,947.0,60639.142857142855
2021-08-04,904.2857142857143,57743.0
2021-08-05,881.7142857142857,53664.42857142857
2021-08-06,837.2857142857143,50568.857142857145
2021-08-07,804.5714285714286,47528.57142857143
2021-08-08,780.8571428571429,45376.142857142855
2021-08-09,773.0,44289.0
2021-08-10,764.2857142857143,43114.142857142855
2021-08-11,766.0,42707.0
2021-08-12,710.8571428571429,41864.57142857143
2021-08-13,755.8571428571429,39659.71428571428
2021-08-14,824.2857142857143,37483.42857142857
2021-08-15,861.7142857142857,35542.71428571428
2021-08-16,897.7142857142857,33796.142857142855
2021-08-17,934.0,33954.57142857143
2021-08-18,954.0,33598.57142857143
2021-08-19,1007.8571428571429,34935.42857142857
2021-08-20,975.0,37185.857142857145
2021-08-21,933.7142857142857,39065.0
2021-08-22,900.8571428571429,40920.28571428572
2021-08-23,860.8571428571429,42247.857142857145
2021-08-24,831.2857142857143,42517.857142857145
2021-08-25,824.1428571428571,42548.42857142857
2021-08-26,813.2857142857143,41507.857142857145
2021-08-27,830.7142857142857,40341.42857142857
2021-08-28,840.1428571428571,39220.0
2021-08-29,833.4285714285714,38536.28571428572
2021-08-30,812.4285714285714,37943.57142857143
2021-08-31,829.8571428571429,36891.857142857145
