date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,4.428571428571429,10.285714285714286
2021-07-09,5.285714285714286,10.285714285714286
2021-07-10,5.857142857142857,10.285714285714286
2021-07-11,6.571428571428571,10.285714285714286
2021-07-12,7.0,10.142857142857142
2021-07-13,9.142857142857142,10.0
2021-07-14,9.285714285714286,10.714285714285714
2021-07-15,11.571428571428571,12.428571428571429
2021-07-16,14.428571428571429,14.142857142857142
2021-07-17,18.0,15.714285714285714
2021-07-18,21.714285714285715,17.285714285714285
2021-07-19,24.714285714285715,18.857142857142858
2021-07-20,23.571428571428573,20.285714285714285
2021-07-21,27.285714285714285,20.142857142857142
2021-07-22,30.142857142857142,18.0
2021-07-23,31.142857142857142,16.0
2021-07-24,30.0,14.0
2021-07-25,28.285714285714285,11.857142857142858
2021-07-26,27.714285714285715,9.714285714285714
2021-07-27,29.142857142857142,7.714285714285714
2021-07-28,27.714285714285715,6.714285714285714
2021-07-29,26.571428571428573,6.714285714285714
2021-07-30,26.857142857142858,6.857142857142857
2021-07-31,27.714285714285715,7.142857142857143
2021-08-01,27.714285714285715,7.571428571428571
2021-08-02,26.428571428571427,8.142857142857142
2021-08-03,25.857142857142858,8.571428571428571
2021-08-04,25.428571428571427,8.714285714285714
2021-08-05,24.857142857142858,8.714285714285714
2021-08-06,23.428571428571427,8.285714285714286
2021-08-07,23.857142857142858,8.0
2021-08-08,22.0,7.571428571428571
2021-08-09,23.142857142857142,7.0
2021-08-10,21.0,6.428571428571429
2021-08-11,19.428571428571427,6.142857142857143
2021-08-12,20.0,6.0
2021-08-13,18.714285714285715,5.857142857142857
2021-08-14,15.285714285714286,5.428571428571429
2021-08-15,14.857142857142858,5.285714285714286
2021-08-16,12.142857142857142,5.428571428571429
2021-08-17,13.285714285714286,5.857142857142857
2021-08-18,14.142857142857142,6.285714285714286
2021-08-19,11.0,7.0
2021-08-20,10.571428571428571,9.0
2021-08-21,10.428571428571429,11.428571428571429
2021-08-22,9.142857142857142,13.714285714285714
2021-08-23,9.428571428571429,15.714285714285714
2021-08-24,10.0,17.571428571428573
2021-08-25,9.142857142857142,19.571428571428573
2021-08-26,8.571428571428571,21.428571428571427
2021-08-27,7.571428571428571,21.714285714285715
2021-08-28,7.714285714285714,22.142857142857142
2021-08-29,7.714285714285714,22.571428571428573
2021-08-30,8.571428571428571,22.857142857142858
2021-08-31,7.428571428571429,23.142857142857142
