date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,121.0,29034.285714285714
2021-07-09,116.28571428571429,28025.285714285714
2021-07-10,117.85714285714286,26933.714285714286
2021-07-11,117.0,25711.14285714286
2021-07-12,112.0,24302.285714285714
2021-07-13,119.57142857142857,22868.571428571428
2021-07-14,126.57142857142857,21458.285714285714
2021-07-15,123.14285714285714,19710.571428571428
2021-07-16,125.71428571428571,18510.85714285714
2021-07-17,124.14285714285714,17464.714285714286
2021-07-18,126.85714285714286,17022.571428571428
2021-07-19,131.42857142857142,17408.0
2021-07-20,128.28571428571428,17965.85714285714
2021-07-21,123.42857142857143,18300.85714285714
2021-07-22,122.57142857142857,18996.428571428572
2021-07-23,131.85714285714286,19505.714285714286
2021-07-24,129.14285714285714,20041.0
2021-07-25,130.28571428571428,20342.285714285714
2021-07-26,131.42857142857142,19840.0
2021-07-27,139.14285714285714,19342.0
2021-07-28,144.57142857142858,19499.571428571428
2021-07-29,158.42857142857142,19450.714285714286
2021-07-30,153.0,19462.285714285714
2021-07-31,161.28571428571428,19452.14285714286
2021-08-01,166.71428571428572,19446.14285714286
2021-08-02,170.28571428571428,19853.14285714286
2021-08-03,166.28571428571428,20323.571428571428
2021-08-04,169.71428571428572,20300.285714285714
2021-08-05,161.0,20853.571428571428
2021-08-06,164.28571428571428,21338.285714285714
2021-08-07,170.85714285714286,21814.571428571428
2021-08-08,176.14285714285714,21951.571428571428
2021-08-09,185.57142857142858,22215.428571428572
2021-08-10,194.14285714285714,22266.85714285714
2021-08-11,201.28571428571428,22749.285714285714
2021-08-12,210.28571428571428,22165.14285714286
2021-08-13,212.57142857142858,21460.14285714286
2021-08-14,216.28571428571428,20900.714285714286
2021-08-15,215.57142857142858,20754.428571428572
2021-08-16,211.28571428571428,20447.14285714286
2021-08-17,218.42857142857142,20386.0
2021-08-18,225.42857142857142,19879.0
2021-08-19,224.14285714285714,20158.571428571428
2021-08-20,239.71428571428572,20822.714285714286
2021-08-21,236.42857142857142,21249.428571428572
2021-08-22,235.85714285714286,21673.285714285714
2021-08-23,238.42857142857142,21450.85714285714
2021-08-24,242.57142857142858,20938.14285714286
2021-08-25,235.14285714285714,20827.571428571428
2021-08-26,234.85714285714286,20450.714285714286
2021-08-27,224.42857142857142,19935.285714285714
2021-08-28,223.14285714285714,19574.285714285714
2021-08-29,222.14285714285714,19576.85714285714
2021-08-30,218.42857142857142,20238.428571428572
2021-08-31,206.42857142857142,21082.285714285714
