date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1.2857142857142858,392.57142857142856
2021-07-09,3.2857142857142856,392.42857142857144
2021-07-10,3.0,410.0
2021-07-11,3.0,423.7142857142857
2021-07-12,3.0,445.42857142857144
2021-07-13,3.5714285714285716,461.42857142857144
2021-07-14,4.714285714285714,484.85714285714283
2021-07-15,4.714285714285714,503.2857142857143
2021-07-16,3.4285714285714284,511.2857142857143
2021-07-17,5.285714285714286,477.0
2021-07-18,5.285714285714286,443.57142857142856
2021-07-19,5.285714285714286,410.85714285714283
2021-07-20,9.285714285714286,375.14285714285717
2021-07-21,8.142857142857142,339.85714285714283
2021-07-22,11.285714285714286,301.42857142857144
2021-07-23,12.285714285714286,274.42857142857144
2021-07-24,13.428571428571429,266.14285714285717
2021-07-25,13.428571428571429,255.0
2021-07-26,13.428571428571429,241.0
2021-07-27,13.0,244.42857142857142
2021-07-28,24.428571428571427,246.85714285714286
2021-07-29,29.142857142857142,249.57142857142858
2021-07-30,35.714285714285715,256.2857142857143
2021-07-31,41.714285714285715,280.2857142857143
2021-08-01,41.714285714285715,303.0
2021-08-02,41.714285714285715,328.0
2021-08-03,62.857142857142854,339.7142857142857
2021-08-04,57.42857142857143,345.57142857142856
2021-08-05,59.57142857142857,348.42857142857144
2021-08-06,68.42857142857143,346.0
2021-08-07,77.71428571428571,311.7142857142857
2021-08-08,77.71428571428571,282.7142857142857
2021-08-09,77.71428571428571,252.0
2021-08-10,98.57142857142857,225.71428571428572
2021-08-11,103.14285714285714,216.85714285714286
2021-08-12,108.42857142857143,213.14285714285714
2021-08-13,113.0,214.71428571428572
2021-08-14,114.42857142857143,233.42857142857142
2021-08-15,114.42857142857143,250.71428571428572
2021-08-16,114.42857142857143,270.14285714285717
2021-08-17,127.85714285714286,291.42857142857144
2021-08-18,125.28571428571429,298.57142857142856
2021-08-19,125.0,308.14285714285717
2021-08-20,118.57142857142857,308.2857142857143
2021-08-21,112.85714285714286,328.0
2021-08-22,112.85714285714286,367.2857142857143
2021-08-23,112.85714285714286,409.57142857142856
2021-08-24,93.28571428571429,442.0
2021-08-25,93.42857142857143,475.42857142857144
2021-08-26,91.71428571428571,504.0
2021-08-27,87.14285714285714,537.7142857142857
2021-08-28,85.57142857142857,530.1428571428571
2021-08-29,85.57142857142857,481.2857142857143
2021-08-30,85.57142857142857,423.7142857142857
2021-08-31,66.0,379.57142857142856
