date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2.4285714285714284,807.5714285714286
2021-07-09,2.0,786.4285714285714
2021-07-10,2.5714285714285716,756.7142857142857
2021-07-11,2.2857142857142856,718.4285714285714
2021-07-12,2.2857142857142856,671.5714285714286
2021-07-13,2.142857142857143,631.4285714285714
2021-07-14,1.2857142857142858,598.0
2021-07-15,1.7142857142857142,571.2857142857143
2021-07-16,2.4285714285714284,551.1428571428571
2021-07-17,2.7142857142857144,537.7142857142857
2021-07-18,2.5714285714285716,531.0
2021-07-19,2.5714285714285716,531.0
2021-07-20,2.5714285714285716,530.4285714285714
2021-07-21,3.0,529.2857142857143
2021-07-22,3.142857142857143,527.4285714285714
2021-07-23,2.4285714285714284,525.0
2021-07-24,2.0,522.0
2021-07-25,2.0,508.2857142857143
2021-07-26,2.0,484.0
2021-07-27,2.0,450.0
2021-07-28,1.5714285714285714,406.42857142857144
2021-07-29,2.142857142857143,353.42857142857144
2021-07-30,2.142857142857143,290.7142857142857
2021-07-31,3.7142857142857144,218.42857142857142
2021-08-01,4.285714285714286,156.71428571428572
2021-08-02,4.285714285714286,105.42857142857143
2021-08-03,4.285714285714286,64.42857142857143
2021-08-04,4.714285714285714,33.57142857142857
2021-08-05,4.428571428571429,12.857142857142858
2021-08-06,4.714285714285714,2.4285714285714284
2021-08-07,3.142857142857143,2.0
2021-08-08,2.2857142857142856,1.7142857142857142
2021-08-09,2.2857142857142856,1.5714285714285714
2021-08-10,3.0,1.4285714285714286
2021-08-11,2.7142857142857144,1.2857142857142858
2021-08-12,2.142857142857143,1.1428571428571428
2021-08-13,2.142857142857143,1.0
2021-08-14,2.0,1.0
2021-08-15,2.5714285714285716,1.0
2021-08-16,2.5714285714285716,1.0
2021-08-17,2.0,4.0
2021-08-18,2.2857142857142856,10.0
2021-08-19,2.5714285714285716,19.0
2021-08-20,3.142857142857143,31.0
2021-08-21,5.0,46.0
2021-08-22,5.142857142857143,64.0
2021-08-23,5.142857142857143,85.0
2021-08-24,5.0,103.0
2021-08-25,7.714285714285714,118.0
2021-08-26,8.428571428571429,130.0
2021-08-27,9.714285714285714,139.0
2021-08-28,8.857142857142858,145.0
2021-08-29,9.428571428571429,148.0
2021-08-30,9.428571428571429,148.0
2021-08-31,9.857142857142858,148.0
