date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,3.142857142857143,17547.571428571428
2021-07-09,3.142857142857143,17551.85714285714
2021-07-10,2.2857142857142856,17658.571428571428
2021-07-11,1.5714285714285714,17802.85714285714
2021-07-12,4.0,17998.714285714286
2021-07-13,3.7142857142857144,18228.85714285714
2021-07-14,4.428571428571429,18488.714285714286
2021-07-15,5.428571428571429,18697.85714285714
2021-07-16,5.428571428571429,18881.0
2021-07-17,6.714285714285714,19015.714285714286
2021-07-18,6.857142857142857,19147.85714285714
2021-07-19,5.142857142857143,19337.14285714286
2021-07-20,5.571428571428571,19659.0
2021-07-21,5.857142857142857,20132.0
2021-07-22,7.571428571428571,20797.14285714286
2021-07-23,8.285714285714286,21645.428571428572
2021-07-24,6.571428571428571,22648.714285714286
2021-07-25,6.571428571428571,23737.0
2021-07-26,5.857142857142857,24896.571428571428
2021-07-27,5.0,26059.85714285714
2021-07-28,4.428571428571429,27192.285714285714
2021-07-29,2.0,28310.285714285714
2021-07-30,1.2857142857142858,29466.285714285714
2021-07-31,1.8571428571428572,30733.285714285714
2021-08-01,2.0,32070.0
2021-08-02,1.8571428571428572,33333.71428571428
2021-08-03,2.2857142857142856,34506.57142857143
2021-08-04,1.8571428571428572,35603.71428571428
2021-08-05,1.4285714285714286,36582.42857142857
2021-08-06,1.5714285714285714,37333.42857142857
2021-08-07,1.7142857142857142,37767.71428571428
2021-08-08,1.5714285714285714,37981.0
2021-08-09,3.5714285714285716,38169.71428571428
2021-08-10,3.4285714285714284,38366.28571428572
2021-08-11,4.714285714285714,38554.42857142857
2021-08-12,4.857142857142857,38838.28571428572
2021-08-13,4.714285714285714,39225.0
2021-08-14,4.714285714285714,39789.28571428572
2021-08-15,5.428571428571429,40503.42857142857
2021-08-16,3.4285714285714284,41308.71428571428
2021-08-17,4.285714285714286,42215.28571428572
2021-08-18,5.857142857142857,42061.42857142857
2021-08-19,7.714285714285714,41387.857142857145
2021-08-20,11.142857142857142,40857.142857142855
2021-08-21,13.857142857142858,40400.28571428572
2021-08-22,18.285714285714285,40080.57142857143
2021-08-23,24.285714285714285,40007.42857142857
2021-08-24,32.142857142857146,40293.57142857143
2021-08-25,39.0,43394.71428571428
2021-08-26,47.0,48165.142857142855
2021-08-27,55.42857142857143,53367.28571428572
2021-08-28,64.0,58863.857142857145
2021-08-29,66.42857142857143,64341.857142857145
2021-08-30,67.42857142857143,69664.28571428571
2021-08-31,69.14285714285714,74516.14285714286
