date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,3.857142857142857,586.5714285714286
2021-07-09,5.571428571428571,649.2857142857143
2021-07-10,6.714285714285714,719.4285714285714
2021-07-11,9.142857142857142,796.8571428571429
2021-07-12,12.428571428571429,847.7142857142857
2021-07-13,13.714285714285714,871.5714285714286
2021-07-14,14.0,865.5714285714286
2021-07-15,13.571428571428571,865.5714285714286
2021-07-16,12.428571428571429,839.8571428571429
2021-07-17,12.571428571428571,788.1428571428571
2021-07-18,10.857142857142858,710.5714285714286
2021-07-19,8.142857142857142,636.4285714285714
2021-07-20,7.571428571428571,574.0
2021-07-21,7.142857142857143,529.5714285714286
2021-07-22,7.285714285714286,481.14285714285717
2021-07-23,7.714285714285714,442.14285714285717
2021-07-24,7.428571428571429,412.85714285714283
2021-07-25,7.0,393.0
2021-07-26,6.571428571428571,378.0
2021-07-27,5.714285714285714,363.2857142857143
2021-07-28,5.428571428571429,341.0
2021-07-29,4.428571428571429,326.57142857142856
2021-07-30,3.4285714285714284,317.57142857142856
2021-07-31,2.4285714285714284,313.7142857142857
2021-08-01,1.8571428571428572,315.2857142857143
2021-08-02,2.0,315.14285714285717
2021-08-03,1.7142857142857142,312.42857142857144
2021-08-04,1.1428571428571428,303.2857142857143
2021-08-05,1.0,294.14285714285717
2021-08-06,0.8571428571428571,308.7142857142857
2021-08-07,0.8571428571428571,323.0
2021-08-08,0.7142857142857143,336.7142857142857
2021-08-09,0.5714285714285714,353.57142857142856
2021-08-10,0.5714285714285714,374.2857142857143
2021-08-11,0.2857142857142857,403.2857142857143
2021-08-12,0.2857142857142857,434.14285714285717
2021-08-13,0.42857142857142855,411.0
2021-08-14,0.42857142857142855,382.2857142857143
2021-08-15,0.5714285714285714,348.14285714285717
2021-08-16,0.42857142857142855,318.0
2021-08-17,0.42857142857142855,285.85714285714283
2021-08-18,0.5714285714285714,250.14285714285714
2021-08-19,0.5714285714285714,206.71428571428572
2021-08-20,0.5714285714285714,194.28571428571428
2021-08-21,0.5714285714285714,188.57142857142858
2021-08-22,0.42857142857142855,189.42857142857142
2021-08-23,0.7142857142857143,177.85714285714286
2021-08-24,0.7142857142857143,163.57142857142858
2021-08-25,0.8571428571428571,153.28571428571428
2021-08-26,0.8571428571428571,146.0
2021-08-27,0.5714285714285714,136.42857142857142
2021-08-28,0.5714285714285714,124.57142857142857
2021-08-29,0.7142857142857143,110.42857142857143
2021-08-30,0.42857142857142855,103.57142857142857
2021-08-31,0.42857142857142855,103.0
