date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-09,0.14285714285714285,34.57142857142857
2021-07-10,0.14285714285714285,35.714285714285715
2021-07-11,0.14285714285714285,37.857142857142854
2021-07-12,0.2857142857142857,41.142857142857146
2021-07-13,0.2857142857142857,42.285714285714285
2021-07-14,0.5714285714285714,42.857142857142854
2021-07-15,0.7142857142857143,42.857142857142854
2021-07-16,0.7142857142857143,42.142857142857146
2021-07-17,0.8571428571428571,39.285714285714285
2021-07-18,1.0,34.142857142857146
2021-07-19,0.8571428571428571,26.857142857142858
2021-07-20,1.5714285714285714,21.285714285714285
2021-07-21,1.2857142857142858,17.571428571428573
2021-07-22,1.7142857142857142,15.571428571428571
2021-07-23,2.0,14.428571428571429
2021-07-24,2.2857142857142856,14.285714285714286
2021-07-25,2.7142857142857144,15.142857142857142
2021-07-26,2.7142857142857144,16.857142857142858
2021-07-27,4.142857142857143,17.142857142857142
2021-07-28,4.428571428571429,15.857142857142858
2021-07-29,3.857142857142857,20.714285714285715
2021-07-30,4.857142857142857,27.142857142857142
2021-07-31,4.857142857142857,34.857142857142854
2021-08-01,4.571428571428571,44.142857142857146
2021-08-02,4.571428571428571,54.857142857142854
2021-08-03,5.142857142857143,67.71428571428571
2021-08-04,6.285714285714286,81.71428571428571
2021-08-05,6.428571428571429,81.28571428571429
2021-08-06,5.428571428571429,78.14285714285714
2021-08-07,6.142857142857143,72.42857142857143
2021-08-08,6.142857142857143,63.857142857142854
2021-08-09,6.142857142857143,52.714285714285715
2021-08-10,5.285714285714286,38.857142857142854
2021-08-11,4.285714285714286,25.428571428571427
2021-08-12,5.0,20.571428571428573
2021-08-13,5.571428571428571,17.0
2021-08-14,5.285714285714286,14.714285714285714
2021-08-15,5.142857142857143,13.857142857142858
2021-08-16,5.285714285714286,14.285714285714286
2021-08-17,4.428571428571429,16.0
2021-08-18,4.714285714285714,16.0
2021-08-19,4.571428571428571,15.285714285714286
2021-08-20,4.285714285714286,15.857142857142858
2021-08-21,4.142857142857143,17.714285714285715
2021-08-22,4.142857142857143,21.0
2021-08-23,4.571428571428571,25.571428571428573
2021-08-24,6.0,31.428571428571427
2021-08-25,6.714285714285714,38.42857142857143
2021-08-26,7.714285714285714,43.714285714285715
2021-08-27,8.285714285714286,46.42857142857143
2021-08-28,8.714285714285714,46.42857142857143
2021-08-29,8.714285714285714,43.714285714285715
2021-08-30,8.142857142857142,38.714285714285715
2021-08-31,7.0,31.571428571428573
