date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,7.0,3453.4285714285716
2021-07-09,7.0,3399.4285714285716
2021-07-10,7.0,3345.0
2021-07-11,7.0,3290.1428571428573
2021-07-12,8.428571428571429,3168.1428571428573
2021-07-13,11.857142857142858,3009.1428571428573
2021-07-14,10.428571428571429,2922.714285714286
2021-07-15,11.571428571428571,2908.8571428571427
2021-07-16,12.857142857142858,2809.4285714285716
2021-07-17,12.857142857142858,2624.285714285714
2021-07-18,12.857142857142858,2353.4285714285716
2021-07-19,12.428571428571429,2130.285714285714
2021-07-20,9.0,1955.0
2021-07-21,13.428571428571429,1767.2857142857142
2021-07-22,12.285714285714286,1567.142857142857
2021-07-23,11.0,1433.7142857142858
2021-07-24,11.0,1367.0
2021-07-25,16.857142857142858,1367.0
2021-07-26,15.285714285714286,1367.0
2021-07-27,18.285714285714285,1367.0
2021-07-28,18.857142857142858,1367.0
2021-07-29,23.0,1367.0
2021-07-30,28.0,1367.0
2021-07-31,28.0,1367.0
2021-08-01,28.571428571428573,1367.0
2021-08-02,32.285714285714285,1367.0
2021-08-03,35.142857142857146,1342.0
2021-08-04,42.857142857142854,1291.857142857143
2021-08-05,47.857142857142854,1216.7142857142858
2021-08-06,53.857142857142854,1116.5714285714287
2021-08-07,53.857142857142854,991.2857142857143
2021-08-08,56.42857142857143,841.0
2021-08-09,59.857142857142854,665.7142857142857
2021-08-10,61.714285714285715,515.4285714285714
2021-08-11,63.57142857142857,390.2857142857143
2021-08-12,63.57142857142857,290.14285714285717
2021-08-13,65.71428571428571,215.0
2021-08-14,65.71428571428571,165.0
2021-08-15,66.71428571428571,140.0
2021-08-16,63.42857142857143,140.0
2021-08-17,67.14285714285714,140.0
2021-08-18,51.42857142857143,140.0
2021-08-19,61.714285714285715,140.0
2021-08-20,48.57142857142857,140.0
2021-08-21,48.57142857142857,140.0
2021-08-22,38.57142857142857,156.42857142857142
2021-08-23,66.85714285714286,189.42857142857142
2021-08-24,70.42857142857143,238.85714285714286
2021-08-25,70.42857142857143,304.7142857142857
2021-08-26,68.71428571428571,387.14285714285717
2021-08-27,68.71428571428571,486.0
2021-08-28,68.71428571428571,601.4285714285714
2021-08-29,96.42857142857143,700.4285714285714
2021-08-30,73.57142857142857,782.8571428571429
2021-08-31,72.42857142857143,870.8571428571429
