date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1060.4285714285713,14428.57142857143
2021-07-09,1064.0,14759.857142857143
2021-07-10,1069.0,15008.0
2021-07-11,1087.5714285714287,15173.0
2021-07-12,1045.2857142857142,15469.57142857143
2021-07-13,1051.0,15897.57142857143
2021-07-14,1072.0,16457.14285714286
2021-07-15,1011.8571428571429,17148.285714285714
2021-07-16,1054.0,17970.85714285714
2021-07-17,1051.857142857143,18925.0
2021-07-18,1041.4285714285713,20010.571428571428
2021-07-19,1044.2857142857142,20973.0
2021-07-20,1028.2857142857142,21812.428571428572
2021-07-21,1019.1428571428571,22528.714285714286
2021-07-22,1052.5714285714287,23121.85714285714
2021-07-23,999.2857142857143,23592.0
2021-07-24,1002.8571428571429,23939.0
2021-07-25,1010.1428571428571,24163.0
2021-07-26,1018.0,24802.428571428572
2021-07-27,1038.7142857142858,25857.285714285714
2021-07-28,1011.1428571428571,27327.571428571428
2021-07-29,1014.1428571428571,29213.285714285714
2021-07-30,989.1428571428571,31514.285714285714
2021-07-31,956.5714285714286,34230.71428571428
2021-08-01,924.7142857142857,37362.57142857143
2021-08-02,938.8571428571429,40512.0
2021-08-03,932.2857142857143,43678.857142857145
2021-08-04,909.7142857142857,46863.28571428572
2021-08-05,884.2857142857143,50065.142857142855
2021-08-06,894.0,53284.57142857143
2021-08-07,864.8571428571429,56521.57142857143
2021-08-08,862.0,59776.0
2021-08-09,808.7142857142857,62280.857142857145
2021-08-10,831.4285714285714,64036.42857142857
2021-08-11,858.0,65042.42857142857
2021-08-12,853.4285714285714,65299.0
2021-08-13,844.8571428571429,64806.142857142855
2021-08-14,864.5714285714286,63563.857142857145
2021-08-15,845.0,61572.142857142855
2021-08-16,849.2857142857143,60065.0
2021-08-17,789.8571428571429,59042.28571428572
2021-08-18,778.5714285714286,58504.142857142855
2021-08-19,743.7142857142857,58450.57142857143
2021-08-20,723.8571428571429,58881.57142857143
2021-08-21,710.4285714285714,59797.0
2021-08-22,697.7142857142857,61197.0
2021-08-23,674.7142857142857,62460.28571428572
2021-08-24,682.0,63586.857142857145
2021-08-25,674.0,64576.57142857143
2021-08-26,648.8571428571429,65429.57142857143
2021-08-27,652.5714285714286,66145.71428571429
2021-08-28,607.7142857142857,66725.14285714286
2021-08-29,604.8571428571429,67167.85714285714
2021-08-30,602.7142857142857,67613.57142857143
2021-08-31,581.1428571428571,68062.42857142857
